,Unnamed: 0,Runs_Allowed,Unnamed: 0,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter,Pythagorean W%
2196,2196,2,2196.0,1.0,10.0,42.0,17.0,9.0,9.0,5.0,9.0,0.405,0.479,0.7140000000000001,130.0,201.0,121.0,81.0,0.17300000000000001,0.72,5.5,16.0,1.0,20.0,13.0,5.0,0.326,0.2585034013605442,0.1564625850340136,0.14625850340136054,0.037414965986394565,0.17687074829931973,0.5340108392090059
2197,2197,6,2197.0,0.0,5.0,31.0,8.0,5.0,5.0,2.0,10.0,0.258,0.294,0.387,148.0,132.0,88.0,104.0,0.094,1.54,0.5,7.0,2.0,13.0,9.0,5.0,-0.594,0.14879107253564786,0.07687538747675139,0.06881587104773712,0.016119032858028518,0.3924364538127713,0.5339398876337709
2198,2198,0,2198.0,1.0,9.0,42.0,14.0,8.0,8.0,8.0,5.0,0.33299999999999996,0.44,0.595,131.0,210.0,126.0,84.0,0.294,0.48,4.5,9.0,0.0,14.0,23.0,8.0,0.20600000000000002,0.20776071139854488,0.10428455941794663,0.09397736459175424,0.023443815683104285,0.2301940177849636,0.5343884370880732
2199,2199,4,2199.0,1.0,7.0,34.0,9.0,7.0,7.0,2.0,11.0,0.265,0.297,0.647,148.0,141.0,88.0,100.0,0.385,1.14,2.3,13.0,2.0,8.0,17.0,7.0,0.114,0.0,0.0,0.0,0.0,0.0,0.5345235886457872
2200,2200,6,2200.0,0.0,5.0,30.0,7.0,4.0,4.0,3.0,7.0,0.233,0.314,0.433,160.0,129.0,80.0,94.0,-0.174,0.66,0.3,5.0,0.0,14.0,10.0,3.0,-0.32299999999999995,0.21581670362158167,0.12564671101256467,0.11825572801182554,0.0450849963045085,0.25203252032520324,0.5344524666388069
2201,2201,4,2201.0,1.0,5.0,35.0,9.0,4.0,4.0,2.0,11.0,0.257,0.297,0.486,153.0,147.0,101.0,95.0,0.156,1.65,0.3,12.0,1.0,8.0,16.0,7.0,0.345,0.0,0.0,0.0,0.0,0.0,0.5344879830197937
2202,2202,5,2202.0,0.0,2.0,34.0,7.0,2.0,2.0,1.0,11.0,0.20600000000000002,0.25,0.294,114.0,136.0,89.0,79.0,-0.353,1.17,-2.7,9.0,2.0,6.0,17.0,8.0,-0.145,0.0,0.0,0.0,0.0,0.0,0.534321074127218
2203,2203,7,2203.0,0.0,5.0,41.0,14.0,5.0,3.0,4.0,8.0,0.341,0.391,0.39,188.0,184.0,114.0,112.0,-0.171,0.57,0.4,9.0,1.0,18.0,16.0,8.0,-0.32899999999999996,0.21581670362158167,0.12564671101256467,0.11825572801182554,0.0450849963045085,0.25203252032520324,0.534196940799455
2204,2204,6,2204.0,1.0,7.0,36.0,12.0,7.0,7.88,1.0,5.0,0.33299999999999996,0.35100000000000003,0.583,160.0,131.0,90.0,87.0,0.354,1.35,2.9,5.0,1.0,9.0,22.0,8.0,0.146,0.20776071139854488,0.10428455941794663,0.09397736459175424,0.023443815683104285,0.2301940177849636,0.5342254767404132
2205,2205,7,2205.0,0.0,6.0,35.0,9.0,5.0,4.0,6.0,8.0,0.257,0.366,0.28600000000000003,149.0,153.0,94.0,104.0,-0.179,0.95,1.5,4.0,2.0,15.0,13.0,7.0,-0.321,0.21120293847566574,0.101010101010101,0.09366391184573004,0.027548209366391185,0.2704315886134068,0.5341511957284153
2206,2206,0,2206.0,1.0,4.0,33.0,8.0,4.0,4.0,1.0,10.0,0.242,0.278,0.303,105.0,124.0,85.0,74.0,0.009000000000000001,0.97,-0.5,15.0,0.0,10.0,14.0,8.0,0.491,0.2286578274017213,0.11072342405210514,0.101884159106769,0.036985345429169585,0.23051872528495002,0.5343496816451793
2207,2207,3,2207.0,0.0,2.0,33.0,7.0,2.0,2.0,2.0,10.0,0.212,0.243,0.212,116.0,156.0,100.0,76.0,-0.426,0.85,-2.5,7.0,2.0,13.0,16.0,3.0,-0.075,0.2266009852216749,0.12561576354679804,0.1116584564860427,0.03776683087027915,0.19376026272578,0.5342894853147299
2208,2208,2,2208.0,1.0,7.0,33.0,11.0,6.0,3.38,3.0,6.0,0.33299999999999996,0.385,0.485,143.0,151.0,92.0,89.0,0.254,0.57,2.9,12.0,1.0,12.0,17.0,11.0,0.245,0.20776071139854488,0.10428455941794663,0.09397736459175424,0.023443815683104285,0.2301940177849636,0.5345303200378964
2209,2209,10,2209.0,0.0,5.0,36.0,13.0,4.0,5.0,4.0,5.0,0.361,0.439,0.47200000000000003,169.0,138.0,84.0,105.0,-0.096,0.73,0.4,8.0,2.0,13.0,18.0,12.0,-0.40399999999999997,0.21120293847566574,0.101010101010101,0.09366391184573004,0.027548209366391185,0.2704315886134068,0.5342472173082289
2210,2210,4,2210.0,1.0,5.0,31.0,10.0,5.0,5.62,4.0,4.0,0.32299999999999995,0.395,0.5479999999999999,168.0,139.0,75.0,106.0,0.43,1.95,0.9,7.0,1.0,11.0,18.0,7.0,0.071,0.2298365840801265,0.1117554032683184,0.10542962572482867,0.018977332630469163,0.16868740115972589,0.5342826712471508
2211,2211,3,2211.0,1.0,6.0,30.0,9.0,6.0,6.75,4.0,7.0,0.3,0.389,0.467,150.0,142.0,89.0,101.0,0.20199999999999999,0.69,1.9,9.0,3.0,8.0,16.0,13.0,0.298,0.2298365840801265,0.1117554032683184,0.10542962572482867,0.018977332630469163,0.16868740115972589,0.5344205974869524
2212,2212,3,2212.0,1.0,6.0,29.0,6.0,6.0,6.75,5.0,7.0,0.207,0.33299999999999996,0.31,166.0,141.0,78.0,102.0,0.18600000000000003,0.77,1.9,7.0,0.0,9.0,14.0,4.0,0.313,0.2286578274017213,0.11072342405210514,0.101884159106769,0.036985345429169585,0.23051872528495002,0.5345583921491116
2213,2213,7,2213.0,0.0,5.0,39.0,12.0,5.0,5.0,3.0,8.0,0.308,0.35700000000000004,0.48700000000000004,157.0,163.0,104.0,96.0,-0.131,0.39,0.4,10.0,1.0,12.0,19.0,9.0,-0.369,0.20776071139854488,0.10428455941794663,0.09397736459175424,0.023443815683104285,0.2301940177849636,0.5344347436172906
2214,2214,15,2214.0,0.0,7.0,35.0,8.0,7.0,6.0,3.0,13.0,0.22899999999999998,0.282,0.657,175.0,160.0,106.0,109.0,0.18100000000000002,0.79,2.2,8.0,3.0,6.0,17.0,10.0,-0.68,0.22864651773981606,0.12352168199737187,0.11300919842312747,0.02759526938239159,0.21681997371879105,0.5339868246965599
2215,2215,4,2215.0,0.0,1.0,27.0,1.0,1.0,1.0,0.0,9.0,0.037000000000000005,0.071,0.14800000000000002,140.0,86.0,68.0,88.0,-0.366,0.47,-3.8,12.0,1.0,8.0,10.0,4.0,-0.134,0.21120293847566574,0.101010101010101,0.09366391184573004,0.027548209366391185,0.2704315886134068,0.5338247316496084
2216,2216,4,2216.0,0.0,1.0,30.0,5.0,1.0,1.0,3.0,6.0,0.16699999999999998,0.242,0.267,136.0,125.0,83.0,92.0,-0.402,0.39,-3.8,7.0,2.0,5.0,19.0,9.0,-0.099,0.31313131313131315,0.20707070707070707,0.19696969696969696,0.05555555555555555,0.16666666666666666,0.5336627163977891
2217,2217,5,2217.0,0.0,4.0,35.0,6.0,3.0,1.8,6.0,8.0,0.171,0.302,0.171,215.0,183.0,109.0,121.0,0.016,1.58,-1.3,7.0,1.0,15.0,14.0,5.0,-0.519,0.22864651773981606,0.12352168199737187,0.11300919842312747,0.02759526938239159,0.21681997371879105,0.5335961205720193
2218,2218,0,2218.0,1.0,7.0,37.0,10.0,6.0,7.0,4.0,7.0,0.27,0.341,0.45899999999999996,140.0,149.0,93.0,92.0,0.171,0.54,2.5,6.0,0.0,9.0,21.0,6.0,0.33,0.21452041933969648,0.09873259270849633,0.09153497105304334,0.022218745110311376,0.23689563448599596,0.5339416390206421
2219,2219,3,2219.0,1.0,4.0,46.0,8.0,4.0,2.77,5.0,13.0,0.174,0.26899999999999996,0.348,207.0,206.0,130.0,133.0,-0.069,1.64,-2.5,10.0,1.0,16.0,17.0,3.0,0.57,0.20776071139854488,0.10428455941794663,0.09397736459175424,0.023443815683104285,0.2301940177849636,0.5339805516207131
2220,2220,3,2220.0,1.0,7.0,35.0,7.0,7.0,7.0,6.0,12.0,0.2,0.33299999999999996,0.371,155.0,175.0,103.0,99.0,0.42700000000000005,0.59,2.5,7.0,1.0,11.0,12.0,4.0,0.07400000000000001,0.21120293847566574,0.101010101010101,0.09366391184573004,0.027548209366391185,0.2704315886134068,0.5341673115953092
2221,2221,3,2221.0,1.0,7.0,31.0,9.0,7.0,7.88,3.0,4.0,0.29,0.353,0.774,146.0,115.0,69.0,92.0,0.361,0.82,2.9,5.0,1.0,15.0,12.0,3.0,0.139,0.21120293847566574,0.101010101010101,0.09366391184573004,0.027548209366391185,0.2704315886134068,0.5343538732239401
2222,2222,12,2222.0,0.0,7.0,37.0,10.0,7.0,7.0,3.0,5.0,0.27,0.325,0.45899999999999996,190.0,160.0,101.0,123.0,-0.188,0.42,2.4,12.0,4.0,11.0,21.0,6.0,-0.313,0.2286578274017213,0.11072342405210514,0.101884159106769,0.036985345429169585,0.23051872528495002,0.5340658106996433
2223,2223,3,2223.0,1.0,5.0,31.0,8.0,5.0,5.62,4.0,3.0,0.258,0.34299999999999997,0.516,183.0,124.0,72.0,109.0,0.309,1.65,0.9,8.0,0.0,9.0,19.0,9.0,0.191,0.14879107253564786,0.07687538747675139,0.06881587104773712,0.016119032858028518,0.3924364538127713,0.5341537803210781
2224,2224,2,2224.0,1.0,7.0,35.0,12.0,7.0,7.88,0.0,4.0,0.34299999999999997,0.34299999999999997,0.5429999999999999,166.0,125.0,89.0,102.0,0.182,0.77,2.9,12.0,0.0,17.0,14.0,8.0,0.317,0.14879107253564786,0.07687538747675139,0.06881587104773712,0.016119032858028518,0.3924364538127713,0.5343926540667218
2225,2225,8,2225.0,0.0,5.0,34.0,7.0,4.0,4.0,3.0,13.0,0.20600000000000002,0.27,0.324,189.0,153.0,101.0,126.0,-0.061,0.65,0.4,7.0,5.0,7.0,14.0,7.0,-0.44,0.21120293847566574,0.101010101010101,0.09366391184573004,0.027548209366391185,0.2704315886134068,0.5342172592658683
2226,2226,1,2226.0,1.0,4.0,30.0,7.0,4.0,4.5,4.0,11.0,0.233,0.324,0.467,130.0,145.0,86.0,88.0,0.068,0.98,-0.1,5.0,1.0,7.0,12.0,6.0,0.431,0.21120293847566574,0.101010101010101,0.09366391184573004,0.027548209366391185,0.2704315886134068,0.5343611308164538
2227,2227,6,2227.0,0.0,1.0,32.0,5.0,1.0,1.0,4.0,6.0,0.156,0.289,0.313,164.0,143.0,87.0,99.0,-0.18600000000000003,0.66,-3.6,11.0,1.0,12.0,14.0,3.0,-0.317,0.2266009852216749,0.12561576354679804,0.1116584564860427,0.03776683087027915,0.19376026272578,0.534094668973315
2228,2228,3,2228.0,0.0,1.0,34.0,7.0,1.0,0.0,2.0,11.0,0.20600000000000002,0.25,0.265,139.0,149.0,103.0,89.0,-0.551,0.71,-3.6,11.0,0.0,11.0,12.0,5.0,0.052000000000000005,0.2286578274017213,0.11072342405210514,0.101884159106769,0.036985345429169585,0.23051872528495002,0.5339860576596693
2229,2229,5,2229.0,1.0,7.0,27.0,8.0,7.0,9.95,3.0,5.0,0.29600000000000004,0.36700000000000005,0.667,131.0,127.0,82.0,84.0,0.46,1.17,3.7,3.0,0.0,9.0,13.0,6.0,-0.08199999999999999,0.0,0.0,0.0,0.0,0.0,0.5340669225285866
2230,2230,6,2230.0,1.0,11.0,34.0,11.0,11.0,10.12,4.0,9.0,0.324,0.39,0.706,182.0,161.0,99.0,119.0,0.317,0.52,6.9,9.0,0.0,8.0,19.0,8.0,0.185,0.21120293847566574,0.101010101010101,0.09366391184573004,0.027548209366391185,0.2704315886134068,0.5342912853743116
2231,2231,2,2231.0,1.0,10.0,35.0,12.0,10.0,11.25,6.0,4.0,0.34299999999999997,0.452,0.457,164.0,163.0,103.0,108.0,0.446,0.39,5.9,2.0,2.0,20.0,11.0,3.0,0.054000000000000006,0.21120293847566574,0.101010101010101,0.09366391184573004,0.027548209366391185,0.2704315886134068,0.5346761835183089
2232,2232,1,2232.0,1.0,2.0,43.0,9.0,2.0,1.5,4.0,11.0,0.209,0.3,0.233,198.0,197.0,118.0,123.0,-0.436,2.27,-3.5,13.0,1.0,13.0,20.0,11.0,0.9359999999999999,0.21120293847566574,0.101010101010101,0.09366391184573004,0.027548209366391185,0.2704315886134068,0.5347216158451259
2233,2233,9,2233.0,0.0,3.0,32.0,7.0,3.0,3.0,4.0,11.0,0.21899999999999997,0.297,0.25,174.0,150.0,90.0,109.0,-0.051,0.98,-1.1,11.0,2.0,9.0,13.0,5.0,-0.449,0.21452041933969648,0.09873259270849633,0.09153497105304334,0.022218745110311376,0.23689563448599596,0.5343963622173783
2234,2234,5,2234.0,1.0,7.0,39.0,10.0,7.0,6.3,6.0,10.0,0.256,0.35600000000000004,0.48700000000000004,138.0,208.0,129.0,103.0,0.375,1.38,2.0,10.0,2.0,9.0,20.0,9.0,0.126,0.0,0.0,0.0,0.0,0.0,0.5344767397700089
2235,2235,3,2235.0,1.0,10.0,37.0,11.0,10.0,10.0,3.0,9.0,0.297,0.366,0.6759999999999999,160.0,171.0,106.0,109.0,0.498,0.45,5.5,9.0,0.0,7.0,21.0,9.0,0.002,0.0,0.0,0.0,0.0,0.0,0.5348083630206993
2236,2236,1,2236.0,1.0,5.0,36.0,12.0,4.0,4.0,2.0,6.0,0.33299999999999996,0.368,0.444,137.0,143.0,90.0,83.0,0.168,0.63,0.5,11.0,0.0,13.0,17.0,4.0,0.33,0.0,0.0,0.0,0.0,0.0,0.5350001880608658
2237,2237,3,2237.0,1.0,5.0,34.0,8.0,4.0,5.0,6.0,10.0,0.235,0.35,0.353,156.0,177.0,108.0,94.0,0.162,1.38,0.5,9.0,1.0,9.0,15.0,7.0,0.33799999999999997,0.21120293847566574,0.101010101010101,0.09366391184573004,0.027548209366391185,0.2704315886134068,0.5350871672734758
2238,2238,6,2238.0,0.0,2.0,29.0,3.0,2.0,2.0,4.0,3.0,0.10300000000000001,0.212,0.276,130.0,135.0,83.0,91.0,-0.27699999999999997,1.14,-2.6,8.0,0.0,9.0,17.0,4.0,-0.22399999999999998,0.2286578274017213,0.11072342405210514,0.101884159106769,0.036985345429169585,0.23051872528495002,0.5348707193198514
2239,2239,4,2239.0,1.0,5.0,32.0,8.0,5.0,5.4,4.0,6.0,0.25,0.33299999999999996,0.594,136.0,145.0,85.0,95.0,0.408,1.15,0.7,7.0,0.0,10.0,16.0,8.0,0.09300000000000001,0.14879107253564786,0.07687538747675139,0.06881587104773712,0.016119032858028518,0.3924364538127713,0.5349053769822137
2240,2240,4,2240.0,0.0,1.0,32.0,6.0,1.0,1.0,2.0,8.0,0.188,0.235,0.21899999999999997,138.0,134.0,80.0,96.0,-0.406,0.67,-3.6,6.0,1.0,7.0,17.0,9.0,-0.094,0.14879107253564786,0.07687538747675139,0.06881587104773712,0.016119032858028518,0.3924364538127713,0.5347449720918248
2241,2241,8,2241.0,0.0,7.0,35.0,12.0,6.0,6.0,3.0,8.0,0.34299999999999997,0.395,0.629,172.0,157.0,94.0,108.0,0.359,1.23,2.4,11.0,5.0,12.0,15.0,8.0,-0.8590000000000001,0.14879107253564786,0.07687538747675139,0.06881587104773712,0.016119032858028518,0.3924364538127713,0.5346681388610462
2242,2242,5,2242.0,1.0,7.0,32.0,7.0,7.0,4.5,4.0,9.0,0.21899999999999997,0.306,0.531,160.0,142.0,92.0,106.0,0.7859999999999999,1.53,2.9,4.0,1.0,10.0,13.0,6.0,-0.284,0.2058139534883721,0.0937984496124031,0.08217054263565891,0.014728682170542637,0.2007751937984496,0.534748037386933
2243,2243,1,2243.0,1.0,2.0,26.0,2.0,2.0,2.25,5.0,10.0,0.077,0.25,0.192,118.0,141.0,87.0,84.0,-0.111,1.56,-2.1,10.0,0.0,6.0,10.0,5.0,0.611,0.2286578274017213,0.11072342405210514,0.101884159106769,0.036985345429169585,0.23051872528495002,0.534793221182535
2244,2244,11,2244.0,0.0,7.0,36.0,9.0,7.0,7.0,5.0,10.0,0.25,0.35700000000000004,0.444,177.0,172.0,107.0,108.0,-0.017,0.67,2.4,10.0,2.0,9.0,17.0,6.0,-0.485,0.21452041933969648,0.09873259270849633,0.09153497105304334,0.022218745110311376,0.23689563448599596,0.5345599988222114
2245,2245,6,2245.0,0.0,3.0,30.0,4.0,3.0,2.0,4.0,11.0,0.133,0.22899999999999998,0.267,132.0,151.0,93.0,90.0,-0.141,0.87,-1.5,3.0,1.0,9.0,11.0,4.0,-0.36,0.21452041933969648,0.09873259270849633,0.09153497105304334,0.022218745110311376,0.23689563448599596,0.5343931585788109
2246,2246,1,2246.0,1.0,5.0,33.0,8.0,5.0,5.0,5.0,10.0,0.242,0.342,0.424,124.0,161.0,90.0,78.0,0.138,1.0,0.5,9.0,1.0,13.0,10.0,3.0,0.363,0.0,0.0,0.0,0.0,0.0,0.5345842243707918
2247,2247,8,2247.0,0.0,2.0,31.0,5.0,2.0,2.0,3.0,7.0,0.161,0.235,0.29,127.0,144.0,94.0,84.0,-0.157,0.35,-2.5,6.0,0.0,12.0,12.0,3.0,-0.34600000000000003,0.21120293847566574,0.101010101010101,0.09366391184573004,0.027548209366391185,0.2704315886134068,0.5342647333389101
2248,2248,0,2248.0,1.0,4.0,32.0,6.0,4.0,4.0,1.0,11.0,0.188,0.212,0.375,120.0,140.0,96.0,83.0,0.179,0.57,-0.3,10.0,0.0,7.0,15.0,7.0,0.32,0.2286578274017213,0.11072342405210514,0.101884159106769,0.036985345429169585,0.23051872528495002,0.5344591613572962
2249,2249,2,2249.0,1.0,4.0,30.0,8.0,4.0,3.0,3.0,9.0,0.267,0.33299999999999996,0.467,136.0,138.0,88.0,82.0,0.098,1.74,-0.3,10.0,1.0,14.0,9.0,4.0,0.40299999999999997,0.21452041933969648,0.09873259270849633,0.09153497105304334,0.022218745110311376,0.23689563448599596,0.5345493796298815
2250,2250,3,2250.0,0.0,2.0,34.0,7.0,2.0,2.0,3.0,8.0,0.20600000000000002,0.289,0.294,132.0,143.0,99.0,84.0,-0.466,1.29,-2.3,8.0,0.0,10.0,16.0,4.0,-0.034,0.14879107253564786,0.07687538747675139,0.06881587104773712,0.016119032858028518,0.3924364538127713,0.534490375249297
2251,2251,2,2251.0,1.0,7.0,37.0,11.0,7.0,7.0,10.0,7.0,0.297,0.43799999999999994,0.486,144.0,205.0,111.0,96.0,0.114,0.81,2.3,9.0,0.0,12.0,19.0,10.0,0.386,0.14879107253564786,0.07687538747675139,0.06881587104773712,0.016119032858028518,0.3924364538127713,0.5347261506137226
2252,2252,10,2252.0,0.0,5.0,27.0,5.0,5.0,5.0,5.0,5.0,0.185,0.324,0.37,171.0,132.0,75.0,102.0,-0.16,0.74,0.3,10.0,1.0,13.0,10.0,4.0,-0.33899999999999997,0.20776071139854488,0.10428455941794663,0.09397736459175424,0.023443815683104285,0.2301940177849636,0.5344487354335997
2253,2253,3,2253.0,0.0,1.0,29.0,2.0,1.0,1.0,3.0,7.0,0.069,0.156,0.10300000000000001,127.0,144.0,83.0,82.0,-0.544,0.83,-3.7,11.0,0.0,7.0,15.0,6.0,0.044000000000000004,0.21120293847566574,0.101010101010101,0.09366391184573004,0.027548209366391185,0.2704315886134068,0.5343413363554453
2254,2254,0,2254.0,1.0,11.0,36.0,14.0,11.0,11.25,7.0,4.0,0.389,0.489,0.639,142.0,163.0,104.0,97.0,0.379,0.2,6.9,8.0,0.0,14.0,19.0,9.0,0.12,0.2286578274017213,0.11072342405210514,0.101884159106769,0.036985345429169585,0.23051872528495002,0.5348745966548137
2255,2255,8,2255.0,0.0,7.0,35.0,8.0,7.0,7.0,8.0,16.0,0.22899999999999998,0.386,0.6,166.0,185.0,113.0,113.0,-0.28300000000000003,0.54,2.4,10.0,3.0,8.0,11.0,3.0,-0.217,0.2286578274017213,0.11072342405210514,0.101884159106769,0.036985345429169585,0.23051872528495002,0.5347981588884206
2256,2256,3,2256.0,0.0,2.0,31.0,6.0,2.0,2.0,2.0,9.0,0.19399999999999998,0.235,0.29,138.0,132.0,90.0,90.0,-0.46799999999999997,1.45,-2.6,10.0,0.0,8.0,15.0,1.0,-0.035,0.14879107253564786,0.07687538747675139,0.06881587104773712,0.016119032858028518,0.3924364538127713,0.5347392701823852
2257,2257,2,2257.0,1.0,3.0,26.0,3.0,3.0,3.38,4.0,7.0,0.115,0.281,0.26899999999999996,145.0,133.0,76.0,91.0,0.095,1.35,-1.1,7.0,0.0,5.0,14.0,5.0,0.405,0.0,0.0,0.0,0.0,0.0,0.5347806901660167
2258,2258,1,2258.0,1.0,10.0,36.0,11.0,8.0,9.0,4.0,4.0,0.306,0.375,0.639,145.0,144.0,95.0,87.0,0.265,0.71,5.9,7.0,0.0,12.0,20.0,10.0,0.235,0.21120293847566574,0.101010101010101,0.09366391184573004,0.027548209366391185,0.2704315886134068,0.5352124798354748
2259,2259,11,2259.0,0.0,6.0,33.0,7.0,6.0,6.0,7.0,9.0,0.212,0.35,0.485,181.0,168.0,102.0,121.0,0.267,1.06,1.4,8.0,3.0,6.0,18.0,6.0,-0.768,0.0,0.0,0.0,0.0,0.0,0.5349321439119586
2260,2260,8,2260.0,1.0,10.0,33.0,10.0,10.0,11.25,6.0,7.0,0.303,0.41,0.545,158.0,175.0,101.0,96.0,0.384,0.91,5.9,10.0,3.0,10.0,16.0,6.0,0.115,0.0,0.0,0.0,0.0,0.0,0.5350006961488017
2261,2261,2,2261.0,1.0,3.0,37.0,7.0,3.0,2.61,4.0,10.0,0.18899999999999997,0.268,0.43200000000000005,201.0,176.0,102.0,128.0,-0.23600000000000002,1.95,-1.9,9.0,0.0,7.0,20.0,10.0,0.74,0.1913265306122449,0.1173469387755102,0.10034013605442177,0.023809523809523808,0.2925170068027211,0.535041942225917
2262,2262,6,2262.0,0.0,3.0,30.0,4.0,3.0,3.0,4.0,9.0,0.133,0.22899999999999998,0.16699999999999998,174.0,147.0,87.0,115.0,-0.159,0.88,-1.6,9.0,3.0,9.0,13.0,7.0,-0.33899999999999997,0.1913265306122449,0.1173469387755102,0.10034013605442177,0.023809523809523808,0.2925170068027211,0.5348761985095672
2263,2263,1,2263.0,1.0,4.0,34.0,8.0,4.0,4.0,3.0,8.0,0.235,0.316,0.441,151.0,163.0,105.0,95.0,0.133,1.21,-0.5,8.0,0.0,15.0,11.0,6.0,0.36700000000000005,0.20776071139854488,0.10428455941794663,0.09397736459175424,0.023443815683104285,0.2301940177849636,0.5350173957969013
2264,2264,2,2264.0,1.0,9.0,35.0,10.0,9.0,9.0,6.0,7.0,0.28600000000000003,0.395,0.7140000000000001,150.0,171.0,102.0,98.0,0.35700000000000004,0.58,4.5,7.0,0.0,13.0,16.0,5.0,0.14400000000000002,0.21120293847566574,0.101010101010101,0.09366391184573004,0.027548209366391185,0.2704315886134068,0.5353477428431634
2265,2265,8,2265.0,0.0,7.0,37.0,10.0,7.0,7.0,4.0,12.0,0.27,0.35700000000000004,0.35100000000000003,158.0,189.0,115.0,100.0,-0.299,1.03,2.5,5.0,1.0,5.0,20.0,8.0,-0.201,0.2286578274017213,0.11072342405210514,0.101884159106769,0.036985345429169585,0.23051872528495002,0.535271343907018
2266,2266,1,2266.0,1.0,12.0,37.0,13.0,11.0,12.0,4.0,10.0,0.35100000000000003,0.395,0.784,118.0,172.0,105.0,78.0,0.36,0.19,7.5,7.0,1.0,12.0,17.0,9.0,0.139,0.2286578274017213,0.11072342405210514,0.101884159106769,0.036985345429169585,0.23051872528495002,0.5357970224102705
2267,2267,6,2267.0,1.0,11.0,41.0,13.0,10.0,10.0,4.0,9.0,0.317,0.37799999999999995,0.6829999999999999,165.0,192.0,120.0,100.0,0.35700000000000004,0.33,6.2,6.0,1.0,8.0,24.0,11.0,0.145,0.2286578274017213,0.11072342405210514,0.101884159106769,0.036985345429169585,0.23051872528495002,0.5360157829345795
2268,2268,5,2268.0,1.0,8.0,41.0,13.0,8.0,7.0,2.0,12.0,0.317,0.349,0.561,189.0,164.0,107.0,115.0,0.39799999999999996,0.96,3.2,7.0,1.0,15.0,14.0,6.0,0.10400000000000001,0.21452041933969648,0.09873259270849633,0.09153497105304334,0.022218745110311376,0.23689563448599596,0.5361418099877641
2269,2269,10,2269.0,0.0,2.0,30.0,4.0,2.0,2.0,3.0,15.0,0.133,0.235,0.267,180.0,152.0,93.0,115.0,-0.09300000000000001,0.29,-2.8,9.0,2.0,8.0,7.0,2.0,-0.40700000000000003,0.2266009852216749,0.12561576354679804,0.1116584564860427,0.03776683087027915,0.19376026272578,0.5357221083870025
2270,2270,2,2270.0,1.0,8.0,35.0,9.0,8.0,7.0,5.0,10.0,0.257,0.395,0.629,157.0,164.0,100.0,93.0,0.495,1.22,3.9,11.0,0.0,7.0,18.0,7.0,0.005,0.1871824931613912,0.08479874951152794,0.07463853067604533,0.016021883548261038,0.2497069167643611,0.5360027426210743
2271,2271,13,2271.0,0.0,1.0,58.0,8.0,1.0,0.53,8.0,20.0,0.138,0.254,0.22399999999999998,259.0,259.0,167.0,162.0,-1.5490000000000002,1.8,-6.7,21.0,0.0,15.0,23.0,7.0,1.0490000000000002,0.0,0.0,0.0,0.0,0.0,0.5353812037511094
2272,2272,6,2272.0,1.0,10.0,41.0,13.0,9.0,8.1,5.0,11.0,0.317,0.38299999999999995,0.488,178.0,185.0,115.0,107.0,0.718,1.77,5.5,14.0,1.0,16.0,16.0,10.0,-0.222,0.1705352913311227,0.09189957366177168,0.08526764566556135,0.01610611084793936,0.2624348649928944,0.5355517207173313
2273,2273,0,2273.0,0.0,0.0,35.0,8.0,0.0,0.0,1.0,6.0,0.22899999999999998,0.27,0.28600000000000003,136.0,131.0,84.0,80.0,-0.303,0.61,-4.1,11.0,0.0,13.0,16.0,10.0,-0.19899999999999998,0.2356232514765309,0.10895244016164128,0.10087037612682624,0.024867889337892447,0.21262045383898046,0.5355517207173313
2274,2274,5,2274.0,0.0,0.0,27.0,2.0,0.0,0.0,5.0,11.0,0.07400000000000001,0.242,0.14800000000000002,124.0,141.0,83.0,73.0,-0.737,1.09,-4.4,9.0,0.0,7.0,9.0,3.0,0.23600000000000002,0.22509803921568627,0.11973856209150327,0.1126797385620915,0.022745098039215685,0.17098039215686275,0.5352946064484817
2275,2275,14,2275.0,1.0,8.0,42.0,13.0,7.0,7.0,4.0,9.0,0.31,0.38299999999999995,0.47600000000000003,122.0,166.0,108.0,87.0,0.272,0.48,3.6,9.0,0.0,13.0,20.0,13.0,0.22699999999999998,0.2265407107512371,0.10481331533963112,0.09662618083670717,0.02519118308591993,0.21916329284750335,0.534958417602449
2276,2276,4,2276.0,0.0,4.0,34.0,7.0,3.0,4.0,4.0,9.0,0.20600000000000002,0.308,0.294,158.0,193.0,116.0,95.0,-0.11800000000000001,1.57,-0.4,9.0,2.0,12.0,13.0,7.0,-0.382,0.2270363951473137,0.10918544194107453,0.10008665511265163,0.02512998266897747,0.1798093587521664,0.5349445329981809
