,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter
3020,0,2,30,4,2,2.0,2,9,0.133,0.188,0.233,136,125,81,91,-0.518,0.69,,-2.7,8,1,11,11,5,0.019,0.1978319783197832,0.13550135501355012,0.12737127371273713,0.03523035230352303,0.26422764227642276
3021,1,5,31,9,5,5.62,6,4,0.29,0.405,0.484,120,135,84,81,0.247,1.33,,0.9,5,1,14,14,4,0.253,0.20168067226890757,0.10466004583651642,0.0962566844919786,0.02215431627196333,0.28113063407181055
3022,0,4,36,11,4,4.0,2,8,0.306,0.342,0.472,183,144,96,103,-0.273,0.91,,-0.7,7,1,14,14,7,-0.228,0.207663782447466,0.11372064276885044,0.10754017305315204,0.02533992583436341,0.22991347342398022
3023,1,5,30,7,4,4.5,1,5,0.233,0.303,0.367,132,123,81,99,0.326,1.22,,0.9,8,2,10,15,8,0.173,0.23125924240700715,0.11545899215106359,0.10579001251279718,0.0300307132294392,0.16801274030258218
3024,1,7,31,9,7,7.88,4,7,0.29,0.371,0.484,144,155,95,99,0.212,0.78,,2.9,7,1,12,14,4,0.288,0.2314173939211556,0.12278061992175744,0.11435449894673488,0.03611194703581101,0.2157688835389708
3025,0,1,30,4,1,1.0,1,5,0.133,0.161,0.2,131,108,73,89,-0.345,0.41,,-3.7,12,2,9,16,6,-0.155,0.1978319783197832,0.13550135501355012,0.12737127371273713,0.03523035230352303,0.26422764227642276
3026,0,2,33,8,2,2.0,1,5,0.242,0.265,0.333,167,124,86,107,-0.281,0.73,,-2.7,8,1,15,13,5,-0.221,0.21135700806313262,0.10893806827929318,0.10121804769257163,0.03242408646423057,0.20706810773717618
3027,0,2,34,9,2,2.0,1,8,0.265,0.286,0.353,132,137,93,88,-0.554,0.69,,-2.6,9,0,9,17,8,0.053,0.207663782447466,0.11372064276885044,0.10754017305315204,0.02533992583436341,0.22991347342398022
3028,0,5,31,7,4,5.0,5,1,0.226,0.333,0.323,168,145,90,99,-0.169,0.65,,0.4,7,0,16,14,7,-0.332,0.2314173939211556,0.12278061992175744,0.11435449894673488,0.03611194703581101,0.2157688835389708
3029,0,5,36,9,5,3.0,4,11,0.25,0.325,0.361,132,161,100,83,-0.201,0.83,,0.4,11,2,14,11,2,-0.299,0.1978319783197832,0.13550135501355012,0.12737127371273713,0.03523035230352303,0.26422764227642276
3030,1,6,37,12,5,6.0,2,4,0.324,0.35,0.459,136,146,98,94,0.195,1.21,,1.4,13,1,18,16,8,0.307,0.23125924240700715,0.11545899215106359,0.10579001251279718,0.0300307132294392,0.16801274030258218
3031,0,0,32,7,0,0.0,1,3,0.219,0.242,0.375,129,116,78,87,-0.643,1.24,,-5.4,6,0,15,15,10,0.141,0.20168067226890757,0.10466004583651642,0.0962566844919786,0.02215431627196333,0.28113063407181055
3032,1,4,32,6,3,3.0,2,7,0.188,0.235,0.375,150,122,81,90,-0.025,1.33,,-1.4,12,3,12,14,5,0.525,0.19200779727095516,0.09746588693957114,0.09064327485380116,0.016569200779727095,0.22612085769980506
3033,0,2,32,7,2,2.0,2,12,0.219,0.265,0.25,207,137,93,126,-0.163,0.33,,-3.4,9,3,13,7,5,-0.336,0.2314173939211556,0.12278061992175744,0.11435449894673488,0.03611194703581101,0.2157688835389708
3034,1,10,38,12,10,10.0,5,5,0.316,0.395,0.789,156,150,92,98,0.3,0.78,,4.6,9,1,14,19,9,0.2,0.1978319783197832,0.13550135501355012,0.12737127371273713,0.03523035230352303,0.26422764227642276
3035,0,3,34,8,3,3.0,4,5,0.235,0.316,0.382,155,142,82,96,-0.287,0.88,,-1.6,10,3,17,12,6,-0.213,0.23125924240700715,0.11545899215106359,0.10579001251279718,0.0300307132294392,0.16801274030258218
3036,0,8,43,15,8,7.0,3,7,0.349,0.396,0.605,177,159,95,102,-0.151,0.68,,3.3,9,1,20,19,10,-0.349,0.21135700806313262,0.10893806827929318,0.10121804769257163,0.03242408646423057,0.20706810773717618
3037,1,8,36,12,8,9.0,4,9,0.333,0.415,0.611,153,150,102,101,0.217,0.79,,3.9,10,0,13,15,4,0.284,0.207663782447466,0.11372064276885044,0.10754017305315204,0.02533992583436341,0.22991347342398022
3038,0,5,36,12,5,4.0,1,4,0.333,0.342,0.5,141,131,97,83,-0.29,1.1,,0.3,13,0,17,16,8,-0.208,0.2314173939211556,0.12278061992175744,0.11435449894673488,0.03611194703581101,0.2157688835389708
3039,1,4,31,11,3,2.25,5,6,0.355,0.444,0.452,142,148,88,87,0.058,0.96,,-0.1,8,0,14,11,8,0.442,0.1978319783197832,0.13550135501355012,0.12737127371273713,0.03523035230352303,0.26422764227642276
3040,0,6,36,11,6,6.0,4,10,0.306,0.381,0.333,144,144,91,91,0.243,1.25,,1.4,7,1,18,10,8,-0.743,0.2503407542026352,0.11631076783280327,0.09132212630622444,0.007723761926397092,0.07542026351658337
3041,1,5,29,7,5,5.62,5,4,0.241,0.353,0.517,109,130,76,83,0.228,0.58,,0.9,9,1,10,17,4,0.27,0.21135700806313262,0.10893806827929318,0.10121804769257163,0.03242408646423057,0.20706810773717618
3042,0,6,35,13,6,6.0,1,6,0.371,0.378,0.543,180,119,86,113,-0.035,1.14,,1.3,10,3,14,17,9,-0.465,0.1927710843373494,0.08795180722891566,0.0783132530120482,0.021686746987951807,0.26265060240963856
3043,0,0,30,6,0,0.0,3,7,0.2,0.294,0.2,158,134,82,103,-0.517,0.86,,-4.7,6,1,7,16,9,0.015,0.2314173939211556,0.12278061992175744,0.11435449894673488,0.03611194703581101,0.2157688835389708
3044,0,1,31,7,1,1.0,0,8,0.226,0.25,0.258,138,126,88,95,-0.321,0.75,,-3.6,4,1,13,11,8,-0.179,0.1978319783197832,0.13550135501355012,0.12737127371273713,0.03523035230352303,0.26422764227642276
3045,1,9,40,15,9,9.0,5,5,0.375,0.457,0.575,134,156,103,89,0.39,0.18,,4.4,7,0,11,25,12,0.112,0.23125924240700715,0.11545899215106359,0.10579001251279718,0.0300307132294392,0.16801274030258218
3046,1,5,38,13,5,5.0,3,7,0.342,0.405,0.447,158,145,97,97,0.06,1.39,,0.4,7,0,13,19,13,0.442,0.23125924240700715,0.11545899215106359,0.10579001251279718,0.0300307132294392,0.16801274030258218
3047,0,2,31,6,2,1.0,4,9,0.194,0.286,0.323,162,149,91,114,-0.31,0.66,,-2.8,7,1,15,8,5,-0.191,0.207663782447466,0.11372064276885044,0.10754017305315204,0.02533992583436341,0.22991347342398022
3048,0,0,30,4,0,0.0,1,6,0.133,0.161,0.167,145,106,72,85,-0.584,0.77,,-4.8,9,0,11,13,8,0.082,0.2314173939211556,0.12278061992175744,0.11435449894673488,0.03611194703581101,0.2157688835389708
3049,0,12,43,17,12,12.0,5,9,0.395,0.458,0.721,161,198,120,94,0.115,0.56,,7.2,9,3,14,20,12,-0.614,0.1978319783197832,0.13550135501355012,0.12737127371273713,0.03523035230352303,0.26422764227642276
3050,1,5,32,8,5,5.0,4,6,0.25,0.324,0.313,121,132,83,81,0.038,1.13,,0.2,11,1,18,10,4,0.463,0.22802197802197802,0.1043956043956044,0.09546703296703296,0.024725274725274724,0.24107142857142858
3051,0,2,35,8,2,2.0,2,6,0.229,0.27,0.371,147,149,98,89,-0.116,0.47,,-2.7,13,3,16,13,8,-0.384,0.23125924240700715,0.11545899215106359,0.10579001251279718,0.0300307132294392,0.16801274030258218
3052,0,8,42,15,8,8.0,2,8,0.357,0.386,0.619,166,177,113,105,0.177,0.64,,3.3,6,2,20,14,7,-0.677,0.23414634146341465,0.14634146341463414,0.14146341463414633,0.024390243902439025,0.23902439024390243
3053,1,5,31,7,4,4.5,3,7,0.226,0.314,0.29,156,135,85,89,0.097,1.44,,0.9,10,1,9,15,9,0.404,0.2589641434262948,0.13745019920318724,0.13346613545816732,0.045816733067729085,0.14143426294820718
3054,1,6,35,12,6,5.19,3,8,0.343,0.4,0.543,155,167,106,93,0.719,1.33,,1.8,11,0,10,19,9,-0.219,0.20168067226890757,0.10466004583651642,0.0962566844919786,0.02215431627196333,0.28113063407181055
3055,0,1,32,5,1,1.0,6,8,0.156,0.308,0.25,173,163,98,111,-0.441,0.58,,-3.7,7,1,17,7,3,-0.06,0.2314173939211556,0.12278061992175744,0.11435449894673488,0.03611194703581101,0.2157688835389708
3056,1,6,35,13,6,6.23,7,6,0.371,0.488,0.486,154,159,97,92,0.369,1.24,,2.1,11,1,12,20,9,0.134,0.1927710843373494,0.08795180722891566,0.0783132530120482,0.021686746987951807,0.26265060240963856
3057,1,10,43,13,10,8.71,8,3,0.302,0.412,0.419,177,173,104,120,0.662,1.59,,4.6,10,1,16,24,12,-0.16,0.1927710843373494,0.08795180722891566,0.0783132530120482,0.021686746987951807,0.26265060240963856
3058,1,8,41,14,8,8.0,1,10,0.341,0.357,0.659,141,157,107,90,0.264,0.51,,3.2,14,0,12,19,8,0.235,0.21135700806313262,0.10893806827929318,0.10121804769257163,0.03242408646423057,0.20706810773717618
3059,1,8,36,10,8,8.0,7,9,0.278,0.409,0.444,112,163,106,81,0.412,0.81,,3.2,8,0,10,18,10,0.088,0.23414634146341465,0.14634146341463414,0.14146341463414633,0.024390243902439025,0.23902439024390243
3060,0,2,33,6,2,2.0,1,11,0.182,0.206,0.273,133,146,94,87,-0.289,0.7,,-2.8,9,0,8,14,8,-0.213,0.2314173939211556,0.12278061992175744,0.11435449894673488,0.03611194703581101,0.2157688835389708
3061,1,3,31,10,3,3.38,2,8,0.323,0.353,0.387,140,150,100,92,0.006,1.56,,-1.1,15,0,15,9,3,0.493,0.207663782447466,0.11372064276885044,0.10754017305315204,0.02533992583436341,0.22991347342398022
3062,0,3,34,8,3,3.0,3,7,0.235,0.297,0.324,140,140,90,92,-0.221,0.54,,-1.7,13,0,14,13,6,-0.279,0.23125924240700715,0.11545899215106359,0.10579001251279718,0.0300307132294392,0.16801274030258218
3063,0,1,33,4,1,0.0,2,6,0.121,0.171,0.152,154,146,95,103,-0.495,0.73,,-3.7,6,1,15,12,7,-0.006,0.21135700806313262,0.10893806827929318,0.10121804769257163,0.03242408646423057,0.20706810773717618
3064,0,2,31,5,2,2.0,2,9,0.161,0.212,0.194,139,142,103,98,-0.415,0.91,,-2.7,8,0,8,15,5,-0.086,0.23414634146341465,0.14634146341463414,0.14146341463414633,0.024390243902439025,0.23902439024390243
3065,0,3,31,4,3,3.0,1,9,0.129,0.182,0.419,154,137,87,96,-0.144,1.28,,-1.7,11,1,10,12,3,-0.357,0.1962962962962963,0.13703703703703704,0.11851851851851852,0.024074074074074074,0.20555555555555555
3066,1,3,29,7,3,3.38,0,7,0.241,0.233,0.345,108,106,75,79,0.016,1.1,,-1.1,7,1,14,9,5,0.484,0.23125924240700715,0.11545899215106359,0.10579001251279718,0.0300307132294392,0.16801274030258218
3067,1,7,34,11,7,7.88,3,7,0.324,0.395,0.559,157,150,94,97,0.339,0.55,,2.9,11,0,7,20,6,0.165,0.207663782447466,0.11372064276885044,0.10754017305315204,0.02533992583436341,0.22991347342398022
3068,1,4,33,9,4,4.5,5,4,0.273,0.368,0.424,126,139,88,86,0.252,0.99,,-0.1,15,0,8,21,10,0.248,0.20168067226890757,0.10466004583651642,0.0962566844919786,0.02215431627196333,0.28113063407181055
3069,0,0,33,8,0,0.0,1,7,0.242,0.265,0.242,117,140,97,75,-0.678,0.87,,-4.7,8,1,15,11,6,0.177,0.23414634146341465,0.14634146341463414,0.14146341463414633,0.024390243902439025,0.23902439024390243
3070,1,9,33,10,9,9.0,7,6,0.303,0.405,0.636,118,171,102,76,0.197,0.84,,4.6,8,0,13,17,4,0.303,0.1978319783197832,0.13550135501355012,0.12737127371273713,0.03523035230352303,0.26422764227642276
3071,0,2,35,7,2,1.0,1,9,0.2,0.222,0.229,107,140,94,73,-0.504,0.84,,-2.4,16,1,15,11,5,0.002,0.2645739910313901,0.15695067264573992,0.14349775784753363,0.03288490284005979,0.15097159940209268
3072,0,3,35,11,3,3.0,3,6,0.314,0.385,0.4,129,144,92,89,-0.102,1.54,,-1.4,10,1,16,15,10,-0.399,0.2645739910313901,0.15695067264573992,0.14349775784753363,0.03288490284005979,0.15097159940209268
3073,0,1,34,8,1,1.0,1,5,0.235,0.257,0.235,179,134,90,105,-0.286,1.0,,-3.4,4,1,17,13,8,-0.217,0.207663782447466,0.11372064276885044,0.10754017305315204,0.02533992583436341,0.22991347342398022
3074,0,1,29,3,1,1.0,5,7,0.103,0.235,0.207,149,156,90,99,-0.244,0.63,,-3.2,5,2,14,8,3,-0.256,0.21135700806313262,0.10893806827929318,0.10121804769257163,0.03242408646423057,0.20706810773717618
3075,0,5,34,10,5,5.0,5,7,0.294,0.4,0.5,135,173,102,90,0.024,1.32,,0.8,4,0,9,18,10,-0.524,0.17320261437908496,0.09477124183006536,0.08333333333333333,0.024509803921568627,0.2647058823529412
3076,0,2,34,8,2,2.0,2,8,0.235,0.278,0.294,159,135,83,96,-0.121,0.27,,-2.2,14,1,11,15,12,-0.378,0.1978319783197832,0.13550135501355012,0.12737127371273713,0.03523035230352303,0.26422764227642276
3077,1,8,37,11,8,8.0,5,4,0.297,0.381,0.568,170,174,106,105,0.653,1.07,,3.8,8,1,14,20,10,-0.152,0.17320261437908496,0.09477124183006536,0.08333333333333333,0.024509803921568627,0.2647058823529412
3078,0,2,32,7,2,2.0,4,11,0.219,0.306,0.344,138,154,101,79,-0.388,0.91,,-2.5,8,3,8,13,9,-0.113,0.25375356744012906,0.12693882615709146,0.11874922446953716,0.029656284898870826,0.18774041444347933
3079,1,7,34,9,7,7.0,2,7,0.265,0.324,0.412,174,136,88,109,0.776,1.17,,2.5,9,2,18,9,5,-0.276,0.18996415770609318,0.09050179211469533,0.08512544802867383,0.025985663082437275,0.24731182795698925
3080,1,5,37,13,5,5.0,2,5,0.351,0.4,0.432,145,147,95,95,0.214,0.59,,0.5,11,0,12,20,13,0.287,0.2379421221864952,0.12942122186495178,0.12138263665594855,0.03697749196141479,0.1639871382636656
3081,0,1,32,5,1,0.0,3,7,0.156,0.229,0.156,124,141,84,79,-0.239,0.6,,-3.5,5,1,13,12,8,-0.261,0.23253717890941866,0.12257773771969356,0.1149166291122127,0.028391167192429023,0.21451104100946372
3082,1,5,33,11,5,5.62,2,8,0.333,0.361,0.545,139,123,78,95,0.151,1.11,,0.9,5,0,13,13,6,0.348,0.24066699850671977,0.12568442010950723,0.1172224987555998,0.03558984569437531,0.20881035340965654
3083,1,5,35,13,5,5.62,1,7,0.371,0.389,0.6,139,134,94,93,0.287,1.46,,0.9,9,1,11,17,12,0.212,0.2379421221864952,0.12942122186495178,0.12138263665594855,0.03697749196141479,0.1639871382636656
3084,1,10,34,11,10,10.38,7,5,0.324,0.439,0.559,148,153,88,99,0.866,0.56,,5.8,9,2,11,18,8,-0.367,0.18996415770609318,0.09050179211469533,0.08512544802867383,0.025985663082437275,0.24731182795698925
3085,1,6,39,12,6,5.79,5,7,0.308,0.4,0.564,155,152,85,107,0.588,0.69,,1.8,9,2,15,17,9,-0.088,0.2176330420969023,0.11437648927720413,0.0976965845909452,0.023034154090548053,0.24225575853852263
3086,0,3,32,6,3,3.0,1,7,0.188,0.2,0.375,154,116,79,92,-0.129,0.72,,-1.6,10,3,12,15,6,-0.372,0.24066699850671977,0.12568442010950723,0.1172224987555998,0.03558984569437531,0.20881035340965654
3087,0,3,33,7,3,3.0,3,11,0.212,0.278,0.303,163,136,88,99,-0.198,0.36,,-1.6,7,2,12,10,3,-0.303,0.25375356744012906,0.12693882615709146,0.11874922446953716,0.029656284898870826,0.18774041444347933
3088,0,1,30,4,1,1.0,3,6,0.133,0.235,0.133,124,138,86,82,-0.201,0.47,,-3.8,9,2,13,11,3,-0.299,0.2379421221864952,0.12942122186495178,0.12138263665594855,0.03697749196141479,0.1639871382636656
3089,0,2,33,6,2,2.0,5,8,0.182,0.289,0.182,144,142,87,92,-0.457,1.06,,-2.8,5,2,17,8,2,-0.044,0.23462270133164237,0.10589727330374128,0.09194673430564362,0.022828154724159798,0.20355104629042486
3090,0,0,28,2,0,0.0,2,11,0.071,0.133,0.107,131,119,74,87,-0.71,1.42,,-4.8,6,0,10,7,2,0.209,0.20772200772200772,0.10270270270270271,0.09420849420849421,0.03552123552123552,0.27413127413127414
3091,0,0,32,5,0,0.0,2,10,0.156,0.229,0.156,113,140,88,73,-0.512,0.61,,-4.5,11,0,13,9,5,0.012,0.24066699850671977,0.12568442010950723,0.1172224987555998,0.03558984569437531,0.20881035340965654
3092,1,5,35,9,5,5.0,3,11,0.257,0.316,0.457,147,153,106,91,0.292,0.95,,0.5,13,2,10,14,4,0.208,0.25375356744012906,0.12693882615709146,0.11874922446953716,0.029656284898870826,0.18774041444347933
3093,0,1,32,8,1,1.0,1,7,0.25,0.273,0.344,127,118,78,80,-0.351,0.85,,-3.5,7,1,15,10,5,-0.148,0.2379421221864952,0.12942122186495178,0.12138263665594855,0.03697749196141479,0.1639871382636656
3094,0,1,31,6,1,1.0,3,12,0.194,0.286,0.29,110,139,89,67,-0.569,0.62,,-3.5,7,2,13,6,2,0.07,0.23099203475742217,0.11839246922519914,0.11296162201303403,0.036205648081100654,0.20999275887038377
3095,0,7,51,11,7,3.46,5,10,0.216,0.322,0.314,248,244,148,158,-0.281,1.87,,0.3,15,1,20,21,7,-0.22,0.24066699850671977,0.12568442010950723,0.1172224987555998,0.03558984569437531,0.20881035340965654
3096,1,5,32,9,5,4.5,3,4,0.281,0.343,0.438,122,109,71,80,0.261,1.03,,0.9,12,2,18,10,5,0.237,0.23253717890941866,0.12257773771969356,0.1149166291122127,0.028391167192429023,0.21451104100946372
3097,0,2,31,7,1,1.0,1,5,0.226,0.273,0.258,173,99,63,95,-0.282,1.02,,-2.6,12,3,15,11,4,-0.218,0.23381294964028776,0.14028776978417265,0.1223021582733813,0.039568345323741004,0.19424460431654678
3098,1,2,27,5,2,2.25,4,5,0.185,0.313,0.296,149,124,73,83,-0.115,1.67,,-2.1,8,1,13,10,6,0.614,0.24066699850671977,0.12568442010950723,0.1172224987555998,0.03558984569437531,0.20881035340965654
3099,1,2,35,5,2,1.69,2,8,0.143,0.189,0.229,156,137,93,99,-0.04,1.48,,-3.4,5,1,15,13,6,0.539,0.3211009174311927,0.19724770642201836,0.19724770642201836,0.06422018348623854,0.21559633027522937
3100,1,8,39,14,7,6.75,2,8,0.359,0.405,0.436,162,149,93,104,0.339,1.04,,3.9,7,2,16,15,7,0.162,0.23099203475742217,0.11839246922519914,0.11296162201303403,0.036205648081100654,0.20999275887038377
3101,1,2,29,7,2,2.25,0,4,0.241,0.241,0.345,134,106,71,87,-0.141,1.39,,-2.1,11,0,10,16,7,0.642,0.25375356744012906,0.12693882615709146,0.11874922446953716,0.029656284898870826,0.18774041444347933
3102,1,6,37,10,6,6.0,3,7,0.27,0.325,0.514,134,150,97,91,0.305,1.1,,0.8,10,0,13,17,9,0.194,0.23381294964028776,0.14028776978417265,0.1223021582733813,0.039568345323741004,0.19424460431654678
3103,0,3,32,6,3,2.0,4,13,0.188,0.263,0.219,125,169,103,78,-0.236,0.77,,-2.2,6,2,6,15,5,-0.263,0.24066699850671977,0.12568442010950723,0.1172224987555998,0.03558984569437531,0.20881035340965654
3104,1,5,36,10,5,5.0,6,2,0.278,0.381,0.5,160,137,83,100,0.091,1.25,,-0.2,7,1,17,17,7,0.408,0.2379421221864952,0.12942122186495178,0.12138263665594855,0.03697749196141479,0.1639871382636656
3105,1,6,41,10,6,4.09,9,11,0.244,0.385,0.415,199,212,127,108,0.471,1.52,,0.5,8,1,13,18,9,0.028,0.23381294964028776,0.14028776978417265,0.1223021582733813,0.039568345323741004,0.19424460431654678
3106,0,7,37,11,7,7.0,1,9,0.297,0.325,0.514,140,144,94,94,0.241,1.24,,2.5,6,2,9,20,12,-0.74,0.20772200772200772,0.10270270270270271,0.09420849420849421,0.03552123552123552,0.27413127413127414
3107,0,3,36,9,3,3.0,1,6,0.25,0.27,0.278,154,124,84,92,-0.073,0.64,,-1.5,10,1,19,11,4,-0.426,0.18160377358490565,0.12028301886792453,0.11556603773584906,0.025943396226415096,0.25235849056603776
3108,0,6,36,10,6,5.4,2,6,0.278,0.316,0.444,145,136,83,96,0.086,1.08,,0.9,11,2,18,12,4,-0.587,0.23001508295625941,0.12330316742081449,0.1138763197586727,0.029411764705882353,0.21738310708898945
3109,1,2,29,5,2,1.08,3,6,0.172,0.25,0.207,140,116,73,85,-0.089,1.46,,-1.7,14,0,14,9,6,0.589,0.23001508295625941,0.12330316742081449,0.1138763197586727,0.029411764705882353,0.21738310708898945
3110,0,3,32,6,3,3.0,4,8,0.188,0.278,0.469,118,159,98,71,-0.311,0.75,,-1.6,5,2,13,11,1,-0.189,0.23099203475742217,0.11839246922519914,0.11296162201303403,0.036205648081100654,0.20999275887038377
3111,0,2,42,9,2,1.64,1,9,0.214,0.25,0.333,154,148,97,95,-0.7,1.27,,-3.5,7,3,19,14,8,0.2,0.23381294964028776,0.14028776978417265,0.1223021582733813,0.039568345323741004,0.19424460431654678
3112,1,7,33,8,7,7.0,2,9,0.242,0.306,0.545,157,134,88,85,0.432,0.86,,2.5,7,2,13,12,3,0.069,0.18160377358490565,0.12028301886792453,0.11556603773584906,0.025943396226415096,0.25235849056603776
3113,0,1,31,4,1,1.0,3,7,0.129,0.206,0.194,153,148,84,86,-0.513,0.87,,-3.5,6,1,13,11,5,0.013,0.24066699850671977,0.12568442010950723,0.1172224987555998,0.03558984569437531,0.20881035340965654
3114,0,1,32,4,1,1.0,2,9,0.125,0.2,0.156,153,142,88,95,-0.223,0.38,,-3.6,10,2,18,5,1,-0.279,0.2379421221864952,0.12942122186495178,0.12138263665594855,0.03697749196141479,0.1639871382636656
3115,1,7,36,13,6,6.75,3,5,0.361,0.41,0.583,132,140,86,89,0.18,0.78,,2.9,6,0,14,18,7,0.321,0.23099203475742217,0.11839246922519914,0.11296162201303403,0.036205648081100654,0.20999275887038377
3116,0,3,34,8,3,3.0,2,9,0.235,0.297,0.353,137,146,94,86,-0.274,0.95,,-1.6,8,3,12,13,5,-0.227,0.23001508295625941,0.12330316742081449,0.1138763197586727,0.029411764705882353,0.21738310708898945
3117,1,4,27,5,4,4.5,6,9,0.185,0.343,0.407,132,132,85,84,0.06,1.06,,-0.1,10,0,7,12,4,0.44,0.18160377358490565,0.12028301886792453,0.11556603773584906,0.025943396226415096,0.25235849056603776
3118,1,5,30,6,5,5.62,4,5,0.2,0.294,0.567,137,152,91,88,0.264,1.25,,0.9,10,1,13,11,3,0.237,0.24066699850671977,0.12568442010950723,0.1172224987555998,0.03558984569437531,0.20881035340965654
3119,1,7,42,13,7,6.1,6,7,0.31,0.396,0.381,153,187,110,105,0.706,1.38,,3.0,14,2,15,20,11,-0.204,0.2257247396566282,0.11089220377146074,0.10582606248240924,0.03630734590486912,0.21137067267098228
3120,1,12,35,13,11,11.25,6,4,0.371,0.463,0.571,146,156,103,99,0.481,0.71,,7.9,6,1,14,17,8,0.021,0.23099203475742217,0.11839246922519914,0.11296162201303403,0.036205648081100654,0.20999275887038377
3121,0,0,32,6,0,0.0,3,12,0.188,0.278,0.219,130,143,95,83,-0.506,0.85,,-4.4,10,1,8,12,8,0.006,0.25375356744012906,0.12693882615709146,0.11874922446953716,0.029656284898870826,0.18774041444347933
3122,0,5,32,8,5,5.0,8,8,0.25,0.405,0.25,146,179,110,90,-0.343,0.74,,0.6,8,0,10,15,8,-0.157,0.18160377358490565,0.12028301886792453,0.11556603773584906,0.025943396226415096,0.25235849056603776
3123,1,12,36,12,12,11.0,9,9,0.333,0.478,0.75,138,182,107,95,0.483,0.21,,7.6,9,3,9,19,8,0.017,0.24066699850671977,0.12568442010950723,0.1172224987555998,0.03558984569437531,0.20881035340965654
3124,1,3,29,5,2,3.0,8,10,0.172,0.342,0.31,153,162,89,94,-0.073,1.54,,-1.6,15,2,9,11,3,0.574,0.2379421221864952,0.12942122186495178,0.12138263665594855,0.03697749196141479,0.1639871382636656
3125,1,4,32,9,4,4.0,4,6,0.281,0.351,0.531,126,132,82,81,0.008,1.24,,-0.6,7,0,14,13,6,0.491,0.23099203475742217,0.11839246922519914,0.11296162201303403,0.036205648081100654,0.20999275887038377
3126,0,2,31,4,2,2.0,2,6,0.129,0.182,0.323,132,127,80,86,-0.331,0.73,,-2.6,6,3,11,14,2,-0.17,0.25375356744012906,0.12693882615709146,0.11874922446953716,0.029656284898870826,0.18774041444347933
3127,0,0,31,6,0,0.0,3,5,0.194,0.286,0.29,135,128,77,82,-0.367,0.73,,-4.6,5,0,11,15,8,-0.134,0.23992673992673993,0.152014652014652,0.14041514041514042,0.03968253968253968,0.13736263736263737
3128,0,5,37,9,5,4.0,2,7,0.243,0.282,0.486,147,156,102,90,-0.032,0.46,,0.8,12,3,9,21,6,-0.467,0.24066699850671977,0.12568442010950723,0.1172224987555998,0.03558984569437531,0.20881035340965654
3129,1,5,35,8,5,5.0,4,7,0.229,0.325,0.4,129,143,90,84,0.065,1.22,,0.8,12,1,12,16,9,0.435,0.2379421221864952,0.12942122186495178,0.12138263665594855,0.03697749196141479,0.1639871382636656
3130,0,2,30,4,2,2.0,7,10,0.133,0.316,0.233,162,158,89,99,-0.096,0.66,,-2.2,8,2,10,10,3,-0.404,0.23099203475742217,0.11839246922519914,0.11296162201303403,0.036205648081100654,0.20999275887038377
3131,0,3,33,7,3,3.0,2,7,0.212,0.278,0.485,127,123,80,90,-0.209,0.75,,-1.6,8,0,14,12,3,-0.292,0.25375356744012906,0.12693882615709146,0.11874922446953716,0.029656284898870826,0.18774041444347933
3132,1,9,38,10,9,2.25,3,7,0.263,0.317,0.368,113,145,94,73,0.536,0.49,,4.9,14,2,18,13,7,-0.034,0.24677716390423574,0.1289134438305709,0.12338858195211787,0.04788213627992634,0.14548802946593
3133,1,2,28,6,1,1.12,3,4,0.214,0.29,0.321,119,115,66,82,-0.03,1.17,,-2.1,14,1,18,6,2,0.53,0.20772200772200772,0.10270270270270271,0.09420849420849421,0.03552123552123552,0.27413127413127414
3134,0,2,34,9,2,2.0,2,8,0.265,0.306,0.471,143,129,81,90,-0.154,1.57,,-2.6,10,1,13,12,6,-0.344,0.23462270133164237,0.10589727330374128,0.09194673430564362,0.022828154724159798,0.20355104629042486
3135,0,5,34,9,4,5.0,2,8,0.265,0.306,0.441,156,147,94,100,-0.167,0.24,,0.4,11,3,15,11,5,-0.336,0.2379421221864952,0.12942122186495178,0.12138263665594855,0.03697749196141479,0.1639871382636656
3136,1,7,34,12,7,7.88,4,2,0.353,0.436,0.618,158,136,80,99,0.348,0.62,,2.9,6,1,14,18,6,0.151,0.23099203475742217,0.11839246922519914,0.11296162201303403,0.036205648081100654,0.20999275887038377
3137,0,2,30,7,1,2.0,3,4,0.233,0.324,0.267,142,137,87,89,-0.551,1.02,,-2.6,8,2,14,12,5,0.052,0.25375356744012906,0.12693882615709146,0.11874922446953716,0.029656284898870826,0.18774041444347933
3138,1,5,30,6,4,4.0,5,7,0.2,0.306,0.433,141,148,85,85,0.155,1.44,,0.2,9,1,8,16,4,0.346,0.24066699850671977,0.12568442010950723,0.1172224987555998,0.03558984569437531,0.20881035340965654
