,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter
1319,1,4,33,6,3,3.0,2,6,0.182,0.229,0.394,120,139,84,81,0.028,0.87,,-0.9,9,0,12,15,8,0.472,0.2218016654049962,0.11430734292202877,0.10825132475397427,0.02725208175624527,0.22255866767600302
1320,1,1,25,2,1,1.29,4,11,0.08,0.207,0.2,93,121,74,60,-0.256,1.72,,-2.8,5,0,11,3,3,0.756,0.2178702570379437,0.09608323133414932,0.09179926560587515,0.025703794369645042,0.2423500611995104
1321,0,1,24,4,1,1.29,4,7,0.167,0.286,0.208,75,108,65,48,-0.501,0.7,,-2.8,6,0,7,10,3,0.003,0.23207269155206287,0.11296660117878192,0.1043713163064833,0.026768172888015716,0.1917976424361493
1322,0,7,36,10,7,7.0,1,6,0.278,0.308,0.75,125,139,89,82,0.094,1.01,,2.1,7,1,8,23,13,-0.595,0.23207269155206287,0.11296660117878192,0.1043713163064833,0.026768172888015716,0.1917976424361493
1323,1,4,33,7,4,4.0,4,16,0.212,0.297,0.394,151,154,94,103,0.105,1.71,,-0.4,4,1,8,9,3,0.394,0.23963133640552994,0.17050691244239632,0.16129032258064516,0.03686635944700461,0.2672811059907834
1324,0,4,33,8,4,4.0,7,9,0.242,0.375,0.333,127,162,92,81,-0.067,0.64,,-0.4,9,3,15,9,6,-0.432,0.24509803921568626,0.10784313725490197,0.09803921568627451,0.029411764705882353,0.10784313725490197
1325,0,2,35,9,2,2.0,4,12,0.257,0.333,0.371,126,166,101,75,-0.369,0.97,,-2.4,11,0,14,9,3,-0.133,0.2218016654049962,0.11430734292202877,0.10825132475397427,0.02725208175624527,0.22255866767600302
1326,0,4,34,4,4,3.6,4,9,0.118,0.211,0.324,148,162,101,88,-0.329,1.34,,-2.0,10,1,12,13,5,-0.172,0.23963133640552994,0.17050691244239632,0.16129032258064516,0.03686635944700461,0.2672811059907834
1327,1,14,43,14,11,7.2,6,13,0.326,0.408,0.395,184,200,117,113,0.634,1.28,,8.0,7,7,17,14,8,-0.134,0.24315952503871968,0.10170366546205473,0.09395973154362416,0.023231801755291687,0.16881775942178626
1328,1,8,32,10,7,6.75,8,5,0.312,0.439,0.375,120,165,96,88,0.368,0.81,,4.0,9,1,13,16,6,0.133,0.2218016654049962,0.11430734292202877,0.10825132475397427,0.02725208175624527,0.22255866767600302
1329,0,1,31,6,1,1.0,3,10,0.194,0.265,0.355,138,138,93,86,-0.462,1.0,,-3.5,13,2,15,6,4,-0.037,0.24315952503871968,0.10170366546205473,0.09395973154362416,0.023231801755291687,0.16881775942178626
1330,0,0,27,2,0,0.0,1,11,0.074,0.107,0.074,168,115,75,103,-0.446,1.06,,-4.5,4,0,4,12,4,-0.055,0.2178702570379437,0.09608323133414932,0.09179926560587515,0.025703794369645042,0.2423500611995104
1331,0,4,38,11,4,4.0,7,11,0.289,0.413,0.421,199,167,98,117,-0.075,0.49,,-0.5,7,4,14,13,8,-0.426,0.21411764705882352,0.16941176470588235,0.15294117647058825,0.04470588235294118,0.23058823529411765
1332,0,3,37,11,3,3.0,0,10,0.297,0.316,0.378,147,148,92,89,-0.261,0.66,,-1.5,7,3,15,12,8,-0.238,0.0,0.0,0.12244897959183673,0.0,0.0
1333,0,3,35,7,2,3.0,3,12,0.2,0.282,0.2,142,154,105,88,-0.104,1.11,,-1.5,12,1,15,8,7,-0.397,0.24315952503871968,0.10170366546205473,0.09395973154362416,0.023231801755291687,0.16881775942178626
1334,1,3,35,9,3,3.0,3,14,0.257,0.316,0.4,148,153,98,103,-0.199,1.41,,-2.1,7,2,9,12,9,0.7,0.22077922077922077,0.12987012987012986,0.12467532467532468,0.04935064935064935,0.22467532467532467
1335,0,4,28,7,4,5.14,2,8,0.25,0.323,0.393,121,133,86,69,-0.363,0.75,,0.1,8,0,7,13,7,-0.145,0.24509803921568626,0.10784313725490197,0.09803921568627451,0.029411764705882353,0.10784313725490197
1336,0,3,29,8,3,3.86,2,4,0.276,0.323,0.517,119,103,63,67,-0.195,1.22,,-0.9,4,1,15,10,4,-0.306,0.24509803921568626,0.10784313725490197,0.09803921568627451,0.029411764705882353,0.10784313725490197
1337,0,3,34,9,3,3.0,0,8,0.265,0.265,0.382,171,129,90,108,-0.193,0.71,,-2.1,9,0,11,15,7,-0.307,0.0,0.0,0.12244897959183673,0.0,0.0
1338,1,11,43,17,11,11.0,6,9,0.395,0.48,0.512,169,196,128,105,0.33,0.76,,5.9,14,1,14,20,11,0.171,0.2218016654049962,0.11430734292202877,0.10825132475397427,0.02725208175624527,0.22255866767600302
1339,1,4,27,6,4,5.14,1,7,0.222,0.276,0.296,125,123,74,82,0.245,0.82,,0.6,11,0,9,11,4,0.254,0.24526198439241917,0.0947603121516165,0.0802675585284281,0.017837235228539576,0.1326644370122631
1340,0,0,23,4,0,0.0,5,7,0.174,0.345,0.174,100,133,79,58,-0.427,0.76,,-3.4,8,0,7,9,3,-0.073,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
1341,0,4,31,6,4,4.0,5,16,0.194,0.306,0.226,146,150,93,97,-0.1,0.9,,-0.4,12,2,5,10,5,-0.401,0.2178702570379437,0.09608323133414932,0.09179926560587515,0.025703794369645042,0.2423500611995104
1342,0,0,31,5,0,0.0,1,7,0.161,0.212,0.226,135,112,77,90,-0.674,1.22,,-4.5,13,0,12,12,6,0.173,0.24526198439241917,0.0947603121516165,0.0802675585284281,0.017837235228539576,0.1326644370122631
1343,0,0,29,3,0,0.0,1,11,0.103,0.133,0.138,137,125,78,87,-0.493,0.95,,-4.5,12,0,7,11,5,-0.007,0.2218016654049962,0.11430734292202877,0.10825132475397427,0.02725208175624527,0.22255866767600302
1344,0,7,34,9,7,7.0,5,8,0.265,0.375,0.588,178,147,86,107,-0.138,0.34,,2.5,11,4,15,11,6,-0.362,0.20504926108374386,0.10837438423645321,0.09421182266009852,0.02586206896551724,0.19889162561576354
1345,1,5,35,8,5,2.0,3,13,0.229,0.289,0.457,146,150,101,96,0.291,1.16,,0.6,11,1,8,14,7,0.209,0.193158953722334,0.09054325955734406,0.08249496981891348,0.02012072434607646,0.29979879275653926
1346,1,3,30,7,3,2.25,2,10,0.233,0.281,0.533,103,109,79,67,0.076,1.27,,-1.0,12,0,8,12,9,0.424,0.20601851851851852,0.10185185185185185,0.09953703703703703,0.034722222222222224,0.3055555555555556
1347,0,1,33,6,1,1.0,3,9,0.182,0.27,0.212,104,138,86,71,-0.695,0.84,,-3.5,12,1,10,14,7,0.194,0.0,0.0,0.0949367088607595,0.0,0.0
1348,0,4,35,8,4,4.0,2,8,0.229,0.27,0.457,150,136,86,91,-0.331,1.19,,-0.8,7,1,18,9,6,-0.168,0.2218016654049962,0.11430734292202877,0.10825132475397427,0.02725208175624527,0.22255866767600302
1349,1,7,35,8,5,6.0,5,10,0.229,0.325,0.371,158,148,92,100,0.24,0.64,,2.2,11,0,15,10,5,0.26,0.20504926108374386,0.10837438423645321,0.09421182266009852,0.02586206896551724,0.19889162561576354
1350,0,4,36,8,4,2.7,5,12,0.222,0.317,0.389,155,175,108,100,-0.291,1.44,,-2.0,4,3,11,13,5,-0.209,0.24315952503871968,0.10170366546205473,0.09395973154362416,0.023231801755291687,0.16881775942178626
1351,1,5,39,9,5,2.7,7,7,0.231,0.348,0.308,173,178,114,98,-0.046,2.15,,-1.2,14,1,19,14,8,0.541,0.24315952503871968,0.10170366546205473,0.09395973154362416,0.023231801755291687,0.16881775942178626
1352,1,8,39,13,7,6.0,3,9,0.333,0.395,0.59,144,164,101,95,0.218,0.59,,3.0,7,0,20,10,9,0.282,0.0,0.0,0.0949367088607595,0.0,0.0
1353,0,9,38,13,9,9.0,4,7,0.342,0.395,0.632,240,197,121,141,0.157,0.38,,4.0,7,7,9,23,9,-0.657,0.2218016654049962,0.11430734292202877,0.10825132475397427,0.02725208175624527,0.22255866767600302
1354,1,7,36,11,7,7.27,8,6,0.306,0.422,0.389,138,178,99,86,0.709,0.86,,3.0,14,1,16,15,8,-0.208,0.19393939393939394,0.10545454545454545,0.09090909090909091,0.04363636363636364,0.26181818181818184
1355,0,0,23,3,0,0.0,0,10,0.13,0.2,0.13,133,106,70,91,-0.157,0.48,,-3.5,5,2,7,6,4,-0.344,0.193158953722334,0.09054325955734406,0.08249496981891348,0.02012072434607646,0.29979879275653926
1356,1,5,28,10,5,7.5,2,5,0.357,0.4,0.464,104,121,77,67,0.301,1.5,,2.0,10,0,14,9,5,0.2,0.21122026887280249,0.1016028955532575,0.09617373319544985,0.027404343329886244,0.2688728024819028
1357,0,6,34,10,5,5.0,3,8,0.294,0.351,0.529,175,152,94,102,0.026,0.62,,1.5,9,2,16,10,5,-0.526,0.2350294219453098,0.1294565593631014,0.12287988923502942,0.03080650744202146,0.15680166147455868
1358,1,2,22,4,2,3.0,3,10,0.182,0.308,0.182,90,104,63,59,0.012,1.82,,-1.0,12,0,5,7,4,0.488,0.0,0.0,0.0949367088607595,0.0,0.0
1359,1,8,28,12,8,12.0,3,5,0.429,0.484,0.679,103,124,77,65,0.277,0.96,,5.0,7,1,13,10,6,0.222,0.0,0.0,0.0949367088607595,0.0,0.0
1360,1,6,33,9,6,6.75,2,12,0.273,0.314,0.545,125,144,91,90,0.256,0.61,,2.0,7,2,9,12,8,0.242,0.2218016654049962,0.11430734292202877,0.10825132475397427,0.02725208175624527,0.22255866767600302
1361,0,0,30,4,0,0.0,3,11,0.133,0.212,0.167,144,135,86,90,-0.653,1.07,,-4.5,10,0,8,11,7,0.152,0.20504926108374386,0.10837438423645321,0.09421182266009852,0.02586206896551724,0.19889162561576354
1362,1,8,33,9,8,9.0,3,8,0.273,0.333,0.606,173,148,91,115,0.393,0.84,,4.0,7,1,10,15,6,0.107,0.19393939393939394,0.10545454545454545,0.09090909090909091,0.04363636363636364,0.26181818181818184
1363,0,3,35,7,3,3.0,1,12,0.2,0.243,0.257,154,136,92,103,-0.433,1.05,,-1.5,13,1,12,11,8,-0.067,0.2350294219453098,0.1294565593631014,0.12287988923502942,0.03080650744202146,0.15680166147455868
1364,0,0,23,2,0,0.0,2,7,0.087,0.192,0.087,102,109,69,70,-0.247,0.58,,-3.5,12,0,9,7,4,-0.252,0.0,0.0,0.0949367088607595,0.0,0.0
1365,1,14,31,12,14,19.5,5,6,0.387,0.5,0.806,115,149,82,71,0.527,0.88,,11.0,7,0,8,17,8,-0.027,0.2324074074074074,0.1259259259259259,0.12407407407407407,0.03796296296296296,0.16666666666666666
1366,1,7,38,15,7,7.88,2,9,0.395,0.425,0.632,156,134,93,94,0.358,0.84,,3.0,11,0,9,20,9,0.143,0.2218016654049962,0.11430734292202877,0.10825132475397427,0.02725208175624527,0.22255866767600302
1367,1,2,25,5,0,0.0,2,7,0.2,0.259,0.2,122,122,81,81,0.076,2.66,,-1.0,7,0,8,10,6,0.424,0.20504926108374386,0.10837438423645321,0.09421182266009852,0.02586206896551724,0.19889162561576354
1368,0,0,23,2,0,0.0,3,5,0.087,0.192,0.13,160,107,62,96,-0.127,0.33,,-3.5,9,5,5,13,4,-0.374,0.20259792568724197,0.09364615849360589,0.08689960729030309,0.027892457959923473,0.2931225455643943
1369,0,4,34,9,4,4.0,6,8,0.265,0.39,0.294,140,176,110,96,-0.338,0.88,,-1.0,8,0,16,10,3,-0.161,0.193158953722334,0.09054325955734406,0.08249496981891348,0.02012072434607646,0.29979879275653926
1370,0,1,34,10,1,1.0,2,10,0.294,0.333,0.382,134,135,86,87,-0.332,0.41,,-4.0,8,5,10,14,8,-0.169,0.2350294219453098,0.1294565593631014,0.12287988923502942,0.03080650744202146,0.15680166147455868
1371,0,4,33,7,4,4.0,1,10,0.212,0.235,0.424,154,136,83,93,0.089,0.81,,-1.0,8,1,10,13,3,-0.589,0.2350294219453098,0.1294565593631014,0.12287988923502942,0.03080650744202146,0.15680166147455868
1372,1,4,38,9,4,1.0,2,10,0.237,0.275,0.342,166,153,98,103,0.037,1.48,,-1.0,3,0,10,18,6,0.464,0.2218016654049962,0.11430734292202877,0.10825132475397427,0.02725208175624527,0.22255866767600302
1373,1,4,33,3,4,2.7,2,7,0.091,0.162,0.182,142,167,110,87,-0.227,2.16,,-2.0,16,0,19,10,3,0.727,0.1834089436163318,0.10239792611795204,0.09202851587815943,0.03240440699935191,0.2916396629941672
1374,0,4,37,10,4,4.0,3,12,0.27,0.325,0.297,167,153,98,95,0.008,0.69,,-0.9,8,3,12,14,7,-0.507,0.23963133640552994,0.17050691244239632,0.16129032258064516,0.03686635944700461,0.2672811059907834
1375,1,5,35,9,5,5.0,4,7,0.257,0.35,0.457,138,157,99,86,0.15,0.87,,0.1,14,0,17,11,5,0.352,0.24509803921568626,0.10784313725490197,0.09803921568627451,0.029411764705882353,0.10784313725490197
1376,0,0,30,3,0,0.0,6,14,0.1,0.25,0.133,116,161,95,69,-0.811,1.02,,-5.5,7,0,3,13,4,0.311,0.23017157656199416,0.11751375849789576,0.10974425380382001,0.03010683068954354,0.23761735189381678
1377,1,3,34,6,3,2.0,3,9,0.176,0.243,0.206,170,167,113,103,-0.11,1.91,,-2.5,3,0,12,14,4,0.611,0.1885245901639344,0.10655737704918032,0.09761549925484352,0.023099850968703428,0.2414307004470939
1378,1,5,31,7,5,5.0,5,8,0.226,0.324,0.452,122,159,94,81,0.047,0.99,,-0.5,11,1,6,18,7,0.454,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1379,1,8,39,13,8,8.0,3,11,0.333,0.364,0.513,134,164,108,87,0.285,1.09,,3.3,10,0,11,19,9,0.215,0.25056129321957793,0.13336326897171083,0.12572968118545128,0.02918724741805119,0.15626403233048944
1380,1,5,34,10,5,5.0,4,8,0.294,0.359,0.324,151,148,104,98,-0.01,1.61,,0.3,9,1,9,19,9,0.51,0.23017157656199416,0.11751375849789576,0.10974425380382001,0.03010683068954354,0.23761735189381678
1381,0,7,40,14,7,7.0,3,7,0.35,0.395,0.525,166,151,96,101,0.223,1.65,,1.4,10,2,10,23,14,-0.724,0.2136627906976744,0.10852713178294573,0.10271317829457365,0.0249515503875969,0.22117248062015504
1382,1,6,32,11,5,6.75,3,8,0.344,0.389,0.531,140,146,94,84,0.218,0.44,,1.0,10,1,13,12,7,0.281,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1383,1,9,34,12,9,10.12,2,4,0.353,0.389,0.647,146,130,85,94,0.171,0.73,,4.0,9,0,13,17,7,0.329,0.25056129321957793,0.13336326897171083,0.12572968118545128,0.02918724741805119,0.15626403233048944
1384,1,7,34,10,6,5.62,2,8,0.294,0.333,0.529,135,139,90,83,0.382,1.23,,2.0,9,3,11,15,6,0.119,0.24636510500807754,0.16397415185783523,0.1494345718901454,0.04038772213247173,0.19063004846526657
1385,1,5,30,6,5,3.38,2,10,0.2,0.242,0.4,119,130,93,87,0.109,1.05,,0.0,12,0,5,16,9,0.393,0.23017157656199416,0.11751375849789576,0.10974425380382001,0.03010683068954354,0.23761735189381678
1386,0,3,31,6,3,2.0,2,6,0.194,0.235,0.29,122,132,90,85,-0.58,0.97,,-2.6,11,1,9,17,7,0.08,0.23272389215990083,0.12612333436628448,0.11744654477843199,0.028819336845367215,0.23458320421444065
1387,1,6,31,9,6,6.75,5,5,0.29,0.389,0.645,139,143,84,84,0.41,1.22,,1.0,19,1,10,17,7,0.089,0.23956043956043957,0.16043956043956045,0.14285714285714285,0.03736263736263736,0.1956043956043956
1388,1,8,36,10,8,8.0,5,8,0.278,0.366,0.583,136,165,96,87,0.348,0.98,,3.4,8,1,13,15,7,0.153,0.25056129321957793,0.13336326897171083,0.12572968118545128,0.02918724741805119,0.15626403233048944
1389,1,5,35,9,5,5.0,6,6,0.257,0.366,0.343,122,164,100,72,0.173,0.6,,0.4,12,0,4,25,9,0.325,0.24636510500807754,0.16397415185783523,0.1494345718901454,0.04038772213247173,0.19063004846526657
1390,0,3,34,7,3,3.0,2,13,0.206,0.25,0.235,115,143,94,69,-0.44,0.52,,-1.6,7,1,7,14,6,-0.061,0.23017157656199416,0.11751375849789576,0.10974425380382001,0.03010683068954354,0.23761735189381678
1391,0,8,39,14,7,8.0,3,8,0.359,0.395,0.538,166,161,96,108,0.067,0.83,,2.4,7,1,14,18,9,-0.568,0.23272389215990083,0.12612333436628448,0.11744654477843199,0.028819336845367215,0.23458320421444065
1392,1,8,37,14,8,9.0,1,9,0.378,0.395,0.595,135,139,86,87,0.166,1.41,,3.0,15,2,10,18,9,0.334,0.2338362068965517,0.1336206896551724,0.125,0.032327586206896554,0.23814655172413793
1393,0,7,42,16,7,7.0,4,10,0.381,0.447,0.714,162,185,115,111,0.167,0.91,,1.4,13,1,10,22,11,-0.667,0.18702290076335878,0.1297709923664122,0.12786259541984732,0.02862595419847328,0.22328244274809161
1394,0,2,30,2,1,1.0,0,6,0.067,0.067,0.067,142,110,73,93,-0.603,1.1,,-3.6,11,1,14,11,5,0.104,0.1885245901639344,0.10655737704918032,0.09761549925484352,0.023099850968703428,0.2414307004470939
1395,0,4,35,10,4,3.0,1,4,0.286,0.297,0.514,163,130,80,102,-0.392,1.27,,-1.6,16,1,16,16,11,-0.108,0.23017157656199416,0.11751375849789576,0.10974425380382001,0.03010683068954354,0.23761735189381678
1396,1,10,37,14,10,11.25,3,7,0.378,0.425,0.595,145,164,108,89,0.48,0.45,,5.0,10,2,9,21,10,0.019,0.23272389215990083,0.12612333436628448,0.11744654477843199,0.028819336845367215,0.23458320421444065
1397,0,1,28,2,1,1.0,5,7,0.071,0.212,0.179,128,133,83,79,-0.693,0.92,,-4.1,12,0,6,15,3,0.196,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1398,0,1,35,4,1,0.0,2,13,0.114,0.162,0.114,136,143,94,93,-1.021,1.59,,-6.5,13,0,11,12,9,0.522,0.2463768115942029,0.14285714285714285,0.12008281573498965,0.026915113871635612,0.2236024844720497
1399,0,6,35,10,6,4.0,3,8,0.286,0.359,0.314,154,141,95,102,-0.248,0.61,,0.4,14,4,16,11,9,-0.252,0.20388349514563106,0.1553398058252427,0.14563106796116504,0.06310679611650485,0.13106796116504854
1400,0,8,41,14,8,8.0,6,9,0.341,0.426,0.659,134,181,111,88,-0.141,0.69,,2.4,6,1,10,22,16,-0.361,0.23017157656199416,0.11751375849789576,0.10974425380382001,0.03010683068954354,0.23761735189381678
1401,0,1,31,4,1,1.0,0,14,0.129,0.129,0.129,125,122,91,75,-0.313,0.69,,-3.6,10,0,7,10,3,-0.185,0.23272389215990083,0.12612333436628448,0.11744654477843199,0.028819336845367215,0.23458320421444065
1402,0,3,30,4,2,2.0,4,4,0.133,0.229,0.267,133,153,103,82,-0.375,1.42,,-1.6,16,2,20,8,7,-0.286,0.1885245901639344,0.10655737704918032,0.09761549925484352,0.023099850968703428,0.2414307004470939
1403,0,3,36,9,3,3.0,2,7,0.25,0.289,0.5,141,134,87,81,-0.109,0.38,,-1.6,8,7,13,16,8,-0.391,0.25056129321957793,0.13336326897171083,0.12572968118545128,0.02918724741805119,0.15626403233048944
1404,1,3,31,8,3,2.0,4,6,0.258,0.351,0.387,124,158,96,81,-0.129,1.5,,-1.8,12,2,11,15,6,0.63,0.20388349514563106,0.1553398058252427,0.14563106796116504,0.06310679611650485,0.13106796116504854
1405,1,5,36,9,4,5.0,6,10,0.25,0.372,0.5,175,178,111,108,0.187,1.97,,0.2,10,2,6,20,8,0.311,0.2463768115942029,0.14285714285714285,0.12008281573498965,0.026915113871635612,0.2236024844720497
1406,1,8,37,11,8,8.0,8,14,0.297,0.422,0.514,156,186,113,100,0.139,1.53,,3.2,5,0,12,11,4,0.361,0.23272389215990083,0.12612333436628448,0.11744654477843199,0.028819336845367215,0.23458320421444065
1407,0,4,36,9,3,0.0,4,9,0.25,0.325,0.389,157,157,90,97,-0.002,0.95,,-1.6,13,0,14,13,8,-0.5,0.24636510500807754,0.16397415185783523,0.1494345718901454,0.04038772213247173,0.19063004846526657
1408,1,4,35,12,4,4.32,1,9,0.343,0.361,0.371,138,137,91,97,0.127,1.29,,-0.6,14,0,13,13,7,0.375,0.1885245901639344,0.10655737704918032,0.09761549925484352,0.023099850968703428,0.2414307004470939
1409,0,2,34,7,1,0.0,2,12,0.206,0.25,0.235,181,142,91,117,-0.192,0.4,,-3.6,9,5,11,11,5,-0.309,0.20388349514563106,0.1553398058252427,0.14563106796116504,0.06310679611650485,0.13106796116504854
1410,0,0,32,7,0,0.0,2,12,0.219,0.265,0.25,132,133,89,87,-0.309,0.53,,-5.6,14,1,11,9,8,-0.192,0.23017157656199416,0.11751375849789576,0.10974425380382001,0.03010683068954354,0.23761735189381678
1411,0,5,33,6,5,5.0,4,8,0.182,0.263,0.394,227,162,104,151,-0.111,0.25,,-0.6,10,4,12,14,5,-0.389,0.23272389215990083,0.12612333436628448,0.11744654477843199,0.028819336845367215,0.23458320421444065
1412,1,9,36,14,9,10.12,4,7,0.389,0.439,0.667,177,165,110,120,0.619,0.72,,4.0,11,1,11,19,13,-0.118,0.1855533465871438,0.09874088800530152,0.09145129224652088,0.028495692511597084,0.2895957587806494
1413,0,6,34,7,6,6.0,2,7,0.206,0.289,0.471,166,148,99,104,0.439,1.18,,1.4,8,5,16,11,1,-0.936,0.2338362068965517,0.1336206896551724,0.125,0.032327586206896554,0.23814655172413793
1414,1,5,34,7,4,4.0,1,14,0.206,0.229,0.382,126,125,88,83,0.176,1.2,,0.4,7,0,9,11,7,0.324,0.23956043956043957,0.16043956043956045,0.14285714285714285,0.03736263736263736,0.1956043956043956
1415,1,7,38,12,7,7.0,4,11,0.316,0.381,0.526,164,169,115,97,0.621,1.55,,2.4,13,4,15,12,8,-0.121,0.23956043956043957,0.16043956043956045,0.14285714285714285,0.03736263736263736,0.1956043956043956
1416,0,0,32,7,0,0.0,0,12,0.219,0.219,0.25,142,128,84,88,-0.688,1.54,,-4.5,8,0,7,13,7,0.189,0.2338362068965517,0.1336206896551724,0.125,0.032327586206896554,0.23814655172413793
1417,0,5,35,9,5,5.0,1,13,0.257,0.278,0.4,152,148,101,95,0.13,0.47,,0.5,14,3,9,13,8,-0.656,0.2338362068965517,0.1336206896551724,0.125,0.032327586206896554,0.23814655172413793
1418,0,3,35,8,3,3.0,2,12,0.229,0.27,0.429,125,152,93,73,-0.209,0.99,,-1.5,10,1,9,14,7,-0.292,0.25056129321957793,0.13336326897171083,0.12572968118545128,0.02918724741805119,0.15626403233048944
1419,1,8,35,11,8,8.31,3,10,0.314,0.359,0.6,128,154,90,83,0.558,1.32,,2.5,9,2,9,17,8,-0.057,0.1885245901639344,0.10655737704918032,0.09761549925484352,0.023099850968703428,0.2414307004470939
1420,0,2,37,6,2,1.64,3,8,0.162,0.238,0.162,181,152,101,115,-0.971,1.97,,-6.1,12,1,18,13,6,0.471,0.18702290076335878,0.1297709923664122,0.12786259541984732,0.02862595419847328,0.22328244274809161
1421,0,3,34,8,3,3.0,0,12,0.235,0.235,0.382,179,123,87,91,-0.323,1.43,,-2.6,9,1,11,11,5,-0.178,0.2338362068965517,0.1336206896551724,0.125,0.032327586206896554,0.23814655172413793
1422,1,3,29,8,3,3.38,3,10,0.276,0.333,0.414,109,127,82,74,-0.038,1.17,,-2.0,14,0,10,10,5,0.539,0.25056129321957793,0.13336326897171083,0.12572968118545128,0.02918724741805119,0.15626403233048944
1423,0,1,36,9,1,1.0,0,9,0.25,0.25,0.278,140,131,89,86,-0.614,1.05,,-4.6,14,0,11,16,5,0.112,0.23017157656199416,0.11751375849789576,0.10974425380382001,0.03010683068954354,0.23761735189381678
1424,0,3,33,5,3,3.0,0,4,0.152,0.147,0.273,161,117,81,95,-0.206,0.98,,-2.6,12,2,10,20,5,-0.294,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1425,0,6,36,11,6,6.0,0,5,0.306,0.306,0.444,192,121,84,112,-0.004,0.47,,0.4,14,3,16,15,10,-0.496,0.20388349514563106,0.1553398058252427,0.14563106796116504,0.06310679611650485,0.13106796116504854
1426,0,1,29,5,1,1.0,0,9,0.172,0.172,0.241,144,114,81,84,-0.383,0.56,,-4.6,6,2,7,13,7,-0.115,0.20388349514563106,0.1553398058252427,0.14563106796116504,0.06310679611650485,0.13106796116504854
1427,1,6,34,10,6,6.75,1,11,0.294,0.314,0.294,168,141,95,97,0.076,0.75,,1.0,13,0,9,14,9,0.425,0.25056129321957793,0.13336326897171083,0.12572968118545128,0.02918724741805119,0.15626403233048944
1428,1,7,36,9,6,7.0,4,11,0.25,0.341,0.361,167,180,112,108,0.275,0.51,,2.5,12,1,12,13,8,0.227,0.23017157656199416,0.11751375849789576,0.10974425380382001,0.03010683068954354,0.23761735189381678
1429,0,2,34,8,2,2.0,3,10,0.235,0.297,0.265,154,165,106,89,-0.213,0.74,,-2.5,9,2,10,14,7,-0.287,0.2463768115942029,0.14285714285714285,0.12008281573498965,0.026915113871635612,0.2236024844720497
1430,0,2,35,9,2,2.0,1,3,0.257,0.278,0.371,169,128,86,98,-0.134,0.87,,-2.5,7,2,19,13,9,-0.365,0.20388349514563106,0.1553398058252427,0.14563106796116504,0.06310679611650485,0.13106796116504854
1431,1,5,44,13,5,3.27,2,16,0.295,0.333,0.341,156,201,134,101,-0.262,1.88,,-1.7,13,1,16,13,5,0.762,0.1885245901639344,0.10655737704918032,0.09761549925484352,0.023099850968703428,0.2414307004470939
1432,0,0,25,6,0,0.0,3,11,0.24,0.321,0.24,127,105,66,77,-0.328,0.68,,-3.7,7,1,7,7,6,-0.172,0.25056129321957793,0.13336326897171083,0.12572968118545128,0.02918724741805119,0.15626403233048944
1433,0,5,27,8,5,6.43,4,6,0.296,0.387,0.556,158,122,76,89,0.093,0.6,,1.3,2,2,7,14,6,-0.593,0.25056129321957793,0.13336326897171083,0.12572968118545128,0.02918724741805119,0.15626403233048944
1434,1,10,40,13,10,9.0,2,11,0.325,0.349,0.6,110,180,116,77,0.343,0.69,,5.2,13,0,7,23,14,0.159,0.23017157656199416,0.11751375849789576,0.10974425380382001,0.03010683068954354,0.23761735189381678
1435,0,3,34,6,2,3.0,0,10,0.176,0.2,0.324,149,115,83,87,-0.21,0.42,,-1.8,11,1,15,9,4,-0.291,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1436,0,0,30,4,0,0.0,2,18,0.133,0.257,0.133,127,151,96,75,-0.613,0.92,,-5.2,8,0,4,8,3,0.114,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1437,1,3,32,5,3,1.8,1,7,0.156,0.176,0.375,147,129,89,93,-0.495,2.04,,-3.4,5,0,10,17,8,0.995,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1438,0,2,33,6,2,2.0,2,15,0.182,0.229,0.242,147,128,87,90,-0.188,0.46,,-3.2,11,2,5,13,9,-0.311,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
