,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter
363,0,0,31,6,0,0.0,4,9,0.194,0.306,0.194,166,146,92,104,-0.375,0.49,,-4.6,12,1,11,11,3,-0.124,0.1955244122965642,0.10646473779385172,0.1005877034358047,0.028933092224231464,0.2520343580470163
364,1,5,33,9,5,5.62,4,6,0.273,0.351,0.636,126,163,105,84,0.107,0.74,,0.9,7,0,12,15,7,0.395,0.20722563053851398,0.11179277436946149,0.10497614178595774,0.03306066802999318,0.26414451261077027
365,0,2,31,5,2,2.0,2,8,0.161,0.257,0.29,142,139,93,98,-0.139,1.58,,-2.6,10,1,7,16,8,-0.361,0.18518518518518517,0.09396433470507544,0.0823045267489712,0.026748971193415638,0.25308641975308643
366,1,6,28,7,6,6.75,4,8,0.25,0.353,0.393,130,148,96,90,0.006,0.85,,1.9,9,0,9,14,6,0.495,0.18518518518518517,0.09396433470507544,0.0823045267489712,0.026748971193415638,0.25308641975308643
367,1,6,32,8,6,3.38,1,5,0.25,0.294,0.5,126,130,90,83,0.355,0.77,,1.9,12,2,12,16,7,0.145,0.1917379511788024,0.07604840392238682,0.06968495722929272,0.02013352806175673,0.2764448153557271
368,1,2,32,8,2,2.25,2,6,0.25,0.333,0.313,131,124,85,96,-0.057,1.27,,-2.1,7,0,12,15,7,0.556,0.20722563053851398,0.11179277436946149,0.10497614178595774,0.03306066802999318,0.26414451261077027
369,1,6,36,10,6,6.0,2,8,0.278,0.316,0.667,127,121,82,91,0.203,0.53,,1.1,11,0,11,17,7,0.296,0.1955244122965642,0.10646473779385172,0.1005877034358047,0.028933092224231464,0.2520343580470163
370,0,0,33,6,0,0.0,2,9,0.182,0.25,0.182,126,144,91,87,-0.347,0.5,,-4.9,7,1,9,15,9,-0.153,0.18971061093247588,0.09378349410503752,0.08306538049303322,0.028938906752411574,0.2792068595927117
371,1,8,34,6,7,8.0,9,13,0.176,0.349,0.412,136,173,96,91,0.067,0.81,,3.1,9,2,4,17,7,0.433,0.18971061093247588,0.09378349410503752,0.08306538049303322,0.028938906752411574,0.2792068595927117
372,1,7,38,12,6,6.0,5,8,0.316,0.386,0.395,132,166,110,92,0.142,0.9,,2.2,11,0,17,14,8,0.357,0.1917379511788024,0.07604840392238682,0.06968495722929272,0.02013352806175673,0.2764448153557271
373,0,1,31,5,1,1.0,3,6,0.161,0.257,0.258,147,127,75,101,-0.308,0.85,,-3.8,8,3,12,13,9,-0.192,0.23197115384615385,0.09254807692307693,0.08533653846153846,0.01201923076923077,0.19951923076923078
374,1,10,39,13,10,10.0,5,6,0.333,0.409,0.641,156,176,108,109,0.406,0.36,,5.4,11,0,9,24,16,0.093,0.18971061093247588,0.09378349410503752,0.08306538049303322,0.028938906752411574,0.2792068595927117
375,1,7,37,13,7,7.0,4,3,0.351,0.405,0.568,132,157,104,93,0.393,1.0,,2.4,17,0,16,20,15,0.108,0.18971061093247588,0.09378349410503752,0.08306538049303322,0.028938906752411574,0.2792068595927117
376,1,11,36,12,11,8.0,8,4,0.333,0.479,0.528,147,194,113,102,0.581,0.63,,6.4,10,2,17,18,6,-0.08,0.20722563053851398,0.11179277436946149,0.10497614178595774,0.03306066802999318,0.26414451261077027
377,1,9,40,17,9,10.12,2,3,0.425,0.455,0.675,160,167,110,100,0.532,1.04,,4.9,11,2,20,18,8,-0.032,0.1917379511788024,0.07604840392238682,0.06968495722929272,0.02013352806175673,0.2764448153557271
378,0,3,34,8,3,3.0,5,9,0.235,0.333,0.382,183,150,97,121,-0.162,1.09,,-1.6,11,2,11,14,7,-0.34,0.19393939393939394,0.10545454545454545,0.09090909090909091,0.04363636363636364,0.26181818181818184
379,1,9,38,15,9,9.72,4,5,0.395,0.442,0.842,168,176,118,111,0.915,0.57,,5.3,11,4,9,25,10,-0.415,0.21728691476590636,0.0936374549819928,0.08403361344537816,0.015606242496998799,0.18847539015606243
380,1,2,31,9,2,2.25,3,7,0.29,0.353,0.419,126,126,75,84,-0.162,1.33,,-2.1,8,0,10,14,8,0.663,0.21728691476590636,0.0936374549819928,0.08403361344537816,0.015606242496998799,0.18847539015606243
381,1,6,35,12,6,6.75,1,7,0.343,0.361,0.686,139,137,93,87,0.307,0.95,,1.9,8,1,13,15,6,0.191,0.20722563053851398,0.11179277436946149,0.10497614178595774,0.03306066802999318,0.26414451261077027
382,1,4,30,8,4,3.24,4,7,0.267,0.343,0.467,126,143,89,87,0.282,1.35,,-0.3,10,1,11,13,6,0.216,0.20970042796005706,0.10128388017118402,0.0905848787446505,0.02282453637660485,0.24393723252496433
383,1,8,32,10,7,5.62,4,9,0.312,0.378,0.594,127,151,92,89,-0.067,1.21,,3.9,10,0,13,12,5,0.567,0.1955244122965642,0.10646473779385172,0.1005877034358047,0.028933092224231464,0.2520343580470163
384,1,3,33,7,3,3.0,1,12,0.212,0.235,0.333,114,130,88,77,-0.039,0.93,,-1.8,7,1,8,13,8,0.54,0.18971061093247588,0.09378349410503752,0.08306538049303322,0.028938906752411574,0.2792068595927117
385,1,9,38,12,8,8.0,4,9,0.316,0.381,0.605,139,169,104,90,0.145,0.62,,4.2,18,0,12,18,8,0.356,0.18971061093247588,0.09378349410503752,0.08306538049303322,0.028938906752411574,0.2792068595927117
386,0,2,39,7,2,1.64,3,9,0.179,0.238,0.282,154,154,94,105,-0.638,1.8,,-3.9,7,0,12,18,6,0.138,0.21728691476590636,0.0936374549819928,0.08403361344537816,0.015606242496998799,0.18847539015606243
387,0,1,32,6,1,1.0,2,11,0.188,0.235,0.281,110,146,95,77,-0.589,1.06,,-3.5,12,0,7,14,6,0.088,0.1917379511788024,0.07604840392238682,0.06968495722929272,0.02013352806175673,0.2764448153557271
388,1,7,39,11,7,7.0,6,10,0.282,0.383,0.436,163,173,108,102,0.266,1.54,,2.5,6,1,14,16,8,0.233,0.1955244122965642,0.10646473779385172,0.1005877034358047,0.028933092224231464,0.2520343580470163
389,1,1,30,6,1,1.0,2,7,0.2,0.25,0.3,129,124,79,93,-0.338,1.52,,-3.5,4,0,9,13,6,0.839,0.18971061093247588,0.09378349410503752,0.08306538049303322,0.028938906752411574,0.2792068595927117
390,0,3,34,8,3,3.0,1,7,0.235,0.297,0.324,154,135,94,99,-0.208,1.53,,-1.9,6,2,10,17,8,-0.293,0.0,0.0,0.0,0.0,0.0
391,0,3,39,12,3,3.0,5,10,0.308,0.4,0.538,161,189,114,98,-0.288,0.39,,-1.9,3,2,13,16,8,-0.212,0.20722563053851398,0.11179277436946149,0.10497614178595774,0.03306066802999318,0.26414451261077027
392,1,7,32,11,7,7.88,3,9,0.344,0.4,0.75,134,148,89,86,0.432,0.81,,2.9,11,2,9,15,8,0.069,0.1917379511788024,0.07604840392238682,0.06968495722929272,0.02013352806175673,0.2764448153557271
393,1,5,31,7,5,5.62,6,6,0.226,0.351,0.484,133,165,89,97,0.26,1.07,,0.9,7,2,10,15,7,0.241,0.1955244122965642,0.10646473779385172,0.1005877034358047,0.028933092224231464,0.2520343580470163
394,0,1,31,5,1,1.0,2,12,0.161,0.212,0.258,125,141,85,85,-0.449,1.35,,-3.6,8,1,9,10,5,-0.051,0.1617199391171994,0.07115677321156773,0.06621004566210045,0.0228310502283105,0.3702435312024353
395,1,3,31,7,3,3.38,5,6,0.226,0.333,0.387,130,146,89,93,0.116,1.98,,-1.1,11,0,14,11,6,0.384,0.2347036328871893,0.1089866156787763,0.1022944550669216,0.03537284894837476,0.23183556405353728
396,0,2,32,5,2,2.0,5,9,0.156,0.27,0.281,155,133,82,94,-0.561,0.84,,-2.6,7,0,11,12,5,0.061,0.20722563053851398,0.11179277436946149,0.10497614178595774,0.03306066802999318,0.26414451261077027
397,1,9,36,14,9,10.12,5,4,0.389,0.463,0.639,137,142,91,94,0.12,0.76,,4.9,13,0,16,18,10,0.381,0.1917379511788024,0.07604840392238682,0.06968495722929272,0.02013352806175673,0.2764448153557271
398,1,9,35,13,9,10.12,1,7,0.371,0.378,0.771,110,165,99,78,0.333,0.31,,4.9,6,2,6,23,11,0.166,0.23197115384615385,0.09254807692307693,0.08533653846153846,0.01201923076923077,0.19951923076923078
399,1,9,38,16,9,10.12,2,8,0.421,0.476,0.763,167,155,103,110,0.284,1.08,,4.9,6,1,13,18,12,0.216,0.2146341463414634,0.11951219512195121,0.11219512195121951,0.024390243902439025,0.2634146341463415
400,1,4,31,6,4,3.12,1,9,0.194,0.212,0.419,111,108,71,83,0.088,1.1,,-0.5,5,2,8,15,5,0.412,0.18971061093247588,0.09378349410503752,0.08306538049303322,0.028938906752411574,0.2792068595927117
401,1,5,42,14,5,4.35,3,9,0.333,0.378,0.571,177,195,117,119,0.168,1.22,,-0.3,14,1,16,19,9,0.33,0.0,0.0,0.0,0.0,0.0
402,1,6,34,7,6,3.12,3,6,0.206,0.27,0.441,119,140,90,84,0.417,1.24,,1.5,4,1,12,16,5,0.084,0.1617199391171994,0.07115677321156773,0.06621004566210045,0.0228310502283105,0.3702435312024353
403,0,5,37,10,5,5.0,3,11,0.27,0.357,0.324,137,150,97,82,-0.131,0.91,,0.2,10,2,12,14,10,-0.369,0.23197115384615385,0.09254807692307693,0.08533653846153846,0.01201923076923077,0.19951923076923078
404,1,3,30,5,3,3.0,4,10,0.167,0.286,0.433,150,134,85,99,-0.097,1.38,,-1.8,9,0,13,8,2,0.599,0.20970042796005706,0.10128388017118402,0.0905848787446505,0.02282453637660485,0.24393723252496433
405,0,2,30,5,2,2.0,4,7,0.167,0.257,0.333,140,157,98,92,-0.122,0.42,,-2.8,7,1,12,12,3,-0.378,0.170316301703163,0.08029197080291971,0.072992700729927,0.0170316301703163,0.25547445255474455
406,1,12,44,17,12,12.0,2,6,0.386,0.413,0.864,155,184,118,100,0.927,1.22,,6.4,11,1,15,23,11,-0.428,0.18518518518518517,0.09396433470507544,0.0823045267489712,0.026748971193415638,0.25308641975308643
407,0,9,38,9,7,5.0,7,5,0.237,0.356,0.474,159,159,95,106,0.195,0.87,,3.4,6,3,19,14,7,-0.694,0.18518518518518517,0.09396433470507544,0.0823045267489712,0.026748971193415638,0.25308641975308643
408,0,3,34,8,3,2.0,2,13,0.235,0.297,0.324,107,139,90,74,-0.299,1.09,,-2.6,9,1,10,12,8,-0.202,0.1917379511788024,0.07604840392238682,0.06968495722929272,0.02013352806175673,0.2764448153557271
409,1,10,40,14,10,10.0,5,8,0.35,0.435,0.45,177,186,106,109,0.589,0.93,,4.4,8,2,14,19,12,-0.089,0.23197115384615385,0.09254807692307693,0.08533653846153846,0.01201923076923077,0.19951923076923078
410,1,5,32,7,5,5.19,8,5,0.219,0.375,0.438,131,166,90,91,0.502,0.89,,1.2,11,1,11,16,5,-0.002,0.19393939393939394,0.10545454545454545,0.09090909090909091,0.04363636363636364,0.26181818181818184
411,1,5,37,10,5,4.82,3,9,0.27,0.325,0.459,143,153,102,111,0.491,1.21,,0.2,5,2,8,20,7,0.01,0.0,0.0,0.0,0.0,0.0
412,1,5,28,6,5,4.5,2,11,0.214,0.294,0.464,141,131,83,95,0.126,0.78,,0.9,6,0,6,13,6,0.374,0.0,0.0,0.0,0.0,0.0
413,0,2,34,6,2,1.0,1,9,0.176,0.222,0.206,123,141,95,89,-0.519,1.07,,-2.6,9,1,11,15,6,0.018,0.19393939393939394,0.10545454545454545,0.09090909090909091,0.04363636363636364,0.26181818181818184
414,0,1,33,6,0,0.0,1,8,0.182,0.229,0.242,110,145,104,76,-0.569,0.87,,-3.6,15,2,13,12,8,0.069,0.20722563053851398,0.11179277436946149,0.10497614178595774,0.03306066802999318,0.26414451261077027
415,0,3,33,7,3,3.0,0,7,0.212,0.212,0.424,138,126,83,96,-0.331,0.62,,-1.6,6,3,12,14,4,-0.167,0.2347036328871893,0.1089866156787763,0.1022944550669216,0.03537284894837476,0.23183556405353728
416,0,1,32,5,1,1.0,2,12,0.156,0.206,0.25,131,126,81,86,-0.378,0.57,,-4.2,6,3,6,14,2,-0.124,0.20722563053851398,0.11179277436946149,0.10497614178595774,0.03306066802999318,0.26414451261077027
417,1,11,39,14,10,11.0,4,12,0.359,0.435,0.795,124,198,121,85,0.318,0.82,,5.8,9,1,12,16,6,0.18,0.2347036328871893,0.1089866156787763,0.1022944550669216,0.03537284894837476,0.23183556405353728
418,1,7,45,9,7,1.5,7,15,0.2,0.333,0.311,196,261,167,126,-0.015,1.88,,0.0,12,2,15,16,8,0.515,0.23197115384615385,0.09254807692307693,0.08533653846153846,0.01201923076923077,0.19951923076923078
419,1,16,44,19,15,16.0,5,7,0.432,0.49,0.818,144,191,116,98,0.389,0.61,,11.1,11,1,12,28,11,0.112,0.1917379511788024,0.07604840392238682,0.06968495722929272,0.02013352806175673,0.2764448153557271
420,0,8,34,7,8,7.0,2,12,0.206,0.27,0.647,146,145,87,95,0.566,1.1,,3.1,8,3,9,13,4,-1.066,0.1617199391171994,0.07115677321156773,0.06621004566210045,0.0228310502283105,0.3702435312024353
421,1,7,33,7,7,7.0,10,13,0.212,0.413,0.394,163,203,116,95,0.289,1.27,,2.1,12,0,9,12,7,0.209,0.18518518518518517,0.09396433470507544,0.0823045267489712,0.026748971193415638,0.25308641975308643
422,0,6,36,10,6,6.0,3,9,0.278,0.333,0.667,148,162,102,93,0.054,1.17,,1.1,8,1,11,16,6,-0.556,0.23197115384615385,0.09254807692307693,0.08533653846153846,0.01201923076923077,0.19951923076923078
423,1,2,31,6,1,1.12,4,6,0.194,0.286,0.226,129,146,89,82,-0.071,1.26,,-2.1,11,0,11,14,3,0.572,0.23197115384615385,0.09254807692307693,0.08533653846153846,0.01201923076923077,0.19951923076923078
424,1,10,34,12,10,11.25,7,6,0.353,0.463,0.706,165,175,99,106,0.591,0.95,,5.9,4,1,7,21,8,-0.091,0.18518518518518517,0.09396433470507544,0.0823045267489712,0.026748971193415638,0.25308641975308643
425,1,9,34,9,9,9.0,3,9,0.265,0.324,0.559,125,167,96,94,0.268,0.38,,4.9,6,0,11,14,6,0.232,0.18971061093247588,0.09378349410503752,0.08306538049303322,0.028938906752411574,0.2792068595927117
426,0,4,33,9,4,4.0,7,10,0.273,0.381,0.303,160,181,106,102,-0.261,0.87,,-0.6,7,2,14,11,5,-0.238,0.20722563053851398,0.11179277436946149,0.10497614178595774,0.03306066802999318,0.26414451261077027
427,0,2,30,5,2,2.0,5,5,0.167,0.286,0.267,135,153,91,86,-0.594,0.9,,-2.6,15,1,12,13,4,0.094,0.2347036328871893,0.1089866156787763,0.1022944550669216,0.03537284894837476,0.23183556405353728
428,1,4,32,5,4,4.0,3,7,0.156,0.229,0.25,159,126,78,102,0.104,1.61,,-1.1,11,0,13,12,6,0.398,0.0,0.0,0.0,0.0,0.0
429,1,9,35,10,9,8.0,4,12,0.286,0.35,0.486,151,151,100,102,0.337,0.74,,3.9,9,1,9,16,8,0.162,0.1917379511788024,0.07604840392238682,0.06968495722929272,0.02013352806175673,0.2764448153557271
430,0,4,30,4,4,4.0,3,9,0.133,0.257,0.3,150,137,84,94,-0.241,0.63,,-1.1,8,2,7,14,4,-0.259,0.18971061093247588,0.09378349410503752,0.08306538049303322,0.028938906752411574,0.2792068595927117
431,0,1,30,4,1,1.0,3,6,0.133,0.212,0.2,145,124,71,97,-0.352,0.53,,-4.6,9,1,14,10,4,-0.148,0.20722563053851398,0.11179277436946149,0.10497614178595774,0.03306066802999318,0.26414451261077027
432,1,9,35,9,8,8.0,5,9,0.257,0.35,0.657,138,167,100,89,0.385,0.45,,3.4,12,0,14,12,5,0.115,0.21241050119331742,0.11455847255369929,0.09307875894988067,0.021479713603818614,0.18377088305489261
433,1,5,35,8,5,5.0,4,16,0.229,0.308,0.429,121,163,104,76,-0.121,1.01,,-0.6,13,0,7,12,3,0.62,0.0,0.0,0.0,0.0,0.0
434,1,8,32,11,8,9.0,4,8,0.344,0.417,0.656,144,157,96,84,0.377,0.92,,3.9,10,1,10,15,9,0.123,0.1917379511788024,0.07604840392238682,0.06968495722929272,0.02013352806175673,0.2764448153557271
435,0,2,31,4,2,2.0,0,8,0.129,0.129,0.226,163,140,87,107,-0.222,1.02,,-2.6,12,0,9,14,2,-0.277,0.2052401746724891,0.09388646288209607,0.08078602620087336,0.03275109170305677,0.2423580786026201
436,1,4,30,7,4,2.25,2,5,0.233,0.281,0.4,110,118,83,80,0.111,0.79,,-0.1,7,1,12,14,4,0.389,0.18971061093247588,0.09378349410503752,0.08306538049303322,0.028938906752411574,0.2792068595927117
437,1,11,36,11,11,10.8,3,10,0.306,0.375,0.694,178,163,103,110,1.247,1.17,,7.1,10,2,8,18,9,-0.745,0.18518518518518517,0.09396433470507544,0.0823045267489712,0.026748971193415638,0.25308641975308643
438,1,8,34,12,8,9.0,6,5,0.353,0.45,0.618,122,178,107,76,0.306,0.35,,3.9,10,0,16,14,5,0.195,0.170316301703163,0.08029197080291971,0.072992700729927,0.0170316301703163,0.25547445255474455
439,1,3,31,7,3,3.38,2,8,0.226,0.273,0.29,145,128,79,97,-0.005,1.44,,-1.1,7,0,8,15,6,0.504,0.1917379511788024,0.07604840392238682,0.06968495722929272,0.02013352806175673,0.2764448153557271
440,1,2,33,7,2,2.08,1,13,0.212,0.257,0.273,141,133,93,99,0.176,0.94,,-2.3,6,1,11,9,4,0.325,0.21241050119331742,0.11455847255369929,0.09307875894988067,0.021479713603818614,0.18377088305489261
441,0,2,33,2,2,1.64,4,10,0.061,0.158,0.121,178,156,100,118,-0.538,1.63,,-3.6,10,2,12,13,5,0.039,0.20970042796005706,0.10128388017118402,0.0905848787446505,0.02282453637660485,0.24393723252496433
442,1,4,29,6,4,4.5,5,6,0.207,0.324,0.345,127,150,94,85,0.153,0.65,,-0.1,11,0,16,9,2,0.348,0.20722563053851398,0.11179277436946149,0.10497614178595774,0.03306066802999318,0.26414451261077027
443,1,9,34,14,8,10.12,3,4,0.412,0.462,0.882,130,126,90,83,0.332,0.33,,4.9,14,2,13,19,8,0.167,0.20722563053851398,0.11179277436946149,0.10497614178595774,0.03306066802999318,0.26414451261077027
444,1,15,43,15,14,15.0,5,7,0.349,0.417,0.953,134,208,126,92,0.281,0.58,,10.5,12,0,9,27,10,0.22,0.2052401746724891,0.09388646288209607,0.08078602620087336,0.03275109170305677,0.2423580786026201
445,1,9,37,12,9,9.0,4,9,0.324,0.405,0.703,120,154,100,83,0.262,0.35,,4.5,5,1,9,20,6,0.238,0.1917379511788024,0.07604840392238682,0.06968495722929272,0.02013352806175673,0.2764448153557271
446,0,7,34,7,7,7.0,7,6,0.206,0.372,0.559,177,206,113,109,-0.138,0.64,,2.5,12,0,8,20,5,-0.362,0.18971061093247588,0.09378349410503752,0.08306538049303322,0.028938906752411574,0.2792068595927117
447,1,8,35,11,8,8.0,4,8,0.314,0.385,0.743,148,138,84,91,0.412,0.92,,3.0,9,0,10,17,8,0.089,0.2270168855534709,0.10318949343339587,0.09568480300187618,0.0225140712945591,0.15947467166979362
448,0,3,36,9,3,3.0,4,11,0.25,0.325,0.444,141,178,110,91,-0.419,0.88,,-2.0,6,2,9,16,5,-0.082,0.2270168855534709,0.10318949343339587,0.09568480300187618,0.0225140712945591,0.15947467166979362
449,0,3,34,9,3,3.0,3,10,0.265,0.324,0.382,144,139,92,92,-0.207,1.03,,-2.0,9,1,11,13,6,-0.295,0.2052401746724891,0.09388646288209607,0.08078602620087336,0.03275109170305677,0.2423580786026201
450,1,16,37,15,16,18.0,10,8,0.405,0.532,0.946,128,202,109,82,0.505,0.49,,11.9,13,3,7,22,9,-0.004,0.1917379511788024,0.07604840392238682,0.06968495722929272,0.02013352806175673,0.2764448153557271
451,1,2,31,6,2,1.93,7,10,0.194,0.342,0.484,140,143,89,97,-0.026,1.36,,-2.8,6,1,7,14,5,0.525,0.18518518518518517,0.09396433470507544,0.0823045267489712,0.026748971193415638,0.25308641975308643
452,1,3,29,4,3,3.24,3,6,0.138,0.242,0.207,124,128,78,83,0.356,0.71,,-1.0,7,1,7,16,10,0.143,0.21241050119331742,0.11455847255369929,0.09307875894988067,0.021479713603818614,0.18377088305489261
453,0,2,32,6,2,2.0,1,15,0.188,0.212,0.281,161,147,97,109,-0.149,0.63,,-2.6,8,5,9,9,6,-0.352,0.21241050119331742,0.11455847255369929,0.09307875894988067,0.021479713603818614,0.18377088305489261
454,1,2,30,6,2,2.25,2,12,0.2,0.25,0.3,143,138,90,91,-0.14,1.96,,-2.1,8,1,6,12,3,0.642,0.170316301703163,0.08029197080291971,0.072992700729927,0.0170316301703163,0.25547445255474455
455,0,1,31,5,1,1.0,3,12,0.161,0.257,0.355,130,121,79,92,-0.426,0.63,,-3.6,7,3,5,14,7,-0.074,0.1917379511788024,0.07604840392238682,0.06968495722929272,0.02013352806175673,0.2764448153557271
456,0,3,34,7,3,3.0,4,13,0.206,0.308,0.441,116,141,95,72,-0.294,0.98,,-1.5,7,0,6,15,6,-0.206,0.2052401746724891,0.09388646288209607,0.08078602620087336,0.03275109170305677,0.2423580786026201
457,1,9,39,14,9,9.0,3,4,0.359,0.405,0.564,132,159,97,86,0.274,0.58,,4.5,6,0,16,19,7,0.226,0.18971061093247588,0.09378349410503752,0.08306538049303322,0.028938906752411574,0.2792068595927117
458,1,6,38,9,5,3.6,8,11,0.237,0.383,0.289,155,194,116,92,0.41,1.7,,1.0,6,1,14,13,6,0.091,0.1617199391171994,0.07115677321156773,0.06621004566210045,0.0228310502283105,0.3702435312024353
459,0,5,32,7,5,5.0,6,7,0.219,0.325,0.406,149,157,99,100,0.118,0.79,,0.2,12,1,6,21,9,-0.616,0.1617199391171994,0.07115677321156773,0.06621004566210045,0.0228310502283105,0.3702435312024353
460,0,4,37,10,4,4.0,1,11,0.27,0.308,0.405,145,153,110,97,-0.129,1.33,,-0.8,8,2,15,11,6,-0.371,0.19393939393939394,0.10545454545454545,0.09090909090909091,0.04363636363636364,0.26181818181818184
461,0,5,32,10,4,5.0,4,7,0.312,0.378,0.625,140,140,83,92,-0.19,1.0,,0.2,5,3,10,16,10,-0.311,0.1917379511788024,0.07604840392238682,0.06968495722929272,0.02013352806175673,0.2764448153557271
462,1,4,41,9,4,3.27,0,10,0.22,0.22,0.561,157,170,115,101,-0.028,1.62,,-1.9,16,0,11,20,5,0.529,0.21241050119331742,0.11455847255369929,0.09307875894988067,0.021479713603818614,0.18377088305489261
463,1,16,40,17,16,14.62,6,6,0.425,0.511,1.05,147,202,121,99,0.664,0.45,,11.9,6,4,12,23,11,-0.162,0.18971061093247588,0.09378349410503752,0.08306538049303322,0.028938906752411574,0.2792068595927117
464,1,5,29,6,5,5.62,3,4,0.207,0.281,0.517,149,135,82,96,0.307,0.87,,0.9,7,2,8,17,5,0.193,0.20374220374220375,0.11226611226611227,0.10187110187110188,0.0395010395010395,0.2910602910602911
465,1,7,31,8,7,7.88,2,8,0.258,0.303,0.452,165,141,84,104,0.307,0.75,,2.9,11,0,16,8,5,0.193,0.2270168855534709,0.10318949343339587,0.09568480300187618,0.0225140712945591,0.15947467166979362
466,0,4,33,6,4,4.0,2,8,0.182,0.229,0.485,168,132,89,118,-0.319,1.18,,-0.6,7,1,8,17,4,-0.18,0.1917379511788024,0.07604840392238682,0.06968495722929272,0.02013352806175673,0.2764448153557271
467,0,0,29,4,0,0.0,4,7,0.138,0.265,0.138,168,125,73,103,-0.848,1.12,,-4.6,5,0,8,14,9,0.35,0.170316301703163,0.08029197080291971,0.072992700729927,0.0170316301703163,0.25547445255474455
468,1,5,28,5,5,2.25,3,7,0.179,0.258,0.429,129,125,81,91,0.168,0.68,,0.9,6,0,11,12,4,0.332,0.20722563053851398,0.11179277436946149,0.10497614178595774,0.03306066802999318,0.26414451261077027
469,1,7,38,13,7,7.0,4,8,0.342,0.432,0.658,135,151,94,96,0.331,0.35,,2.1,4,1,10,20,9,0.17,0.18971061093247588,0.09378349410503752,0.08306538049303322,0.028938906752411574,0.2792068595927117
470,0,3,32,6,3,3.0,2,8,0.188,0.235,0.313,142,141,86,84,-0.195,1.0,,-1.9,9,2,6,18,8,-0.304,0.20374220374220375,0.11226611226611227,0.10187110187110188,0.0395010395010395,0.2910602910602911
471,1,4,34,6,2,2.0,2,8,0.176,0.243,0.235,148,134,90,84,0.099,1.23,,-0.9,9,1,10,16,4,0.401,0.170316301703163,0.08029197080291971,0.072992700729927,0.0170316301703163,0.25547445255474455
472,1,9,38,11,9,9.0,3,6,0.289,0.341,0.474,151,174,110,93,0.31,0.62,,4.6,9,1,18,14,8,0.188,0.1917379511788024,0.07604840392238682,0.06968495722929272,0.02013352806175673,0.2764448153557271
473,0,0,30,3,0,0.0,0,12,0.1,0.129,0.1,120,130,83,79,-0.574,1.19,,-4.4,9,0,12,6,3,0.074,0.0,0.0,0.0,0.0,0.0
474,1,3,36,9,3,3.0,2,13,0.25,0.289,0.361,128,140,91,96,0.106,1.15,,-1.4,11,0,7,16,6,0.394,0.1617199391171994,0.07115677321156773,0.06621004566210045,0.0228310502283105,0.3702435312024353
475,1,7,31,6,7,5.62,3,8,0.194,0.286,0.323,159,154,97,100,0.322,0.93,,2.9,6,2,9,14,5,0.178,0.20722563053851398,0.11179277436946149,0.10497614178595774,0.03306066802999318,0.26414451261077027
476,0,7,44,12,6,4.09,2,13,0.273,0.298,0.386,214,164,116,146,0.029,1.74,,1.4,9,1,9,23,11,-0.527,0.20320855614973263,0.1497326203208556,0.13368983957219252,0.0374331550802139,0.26737967914438504
477,1,12,33,13,12,13.5,4,7,0.394,0.488,0.667,141,182,105,92,0.619,0.48,,7.9,11,4,11,18,8,-0.118,0.1917379511788024,0.07604840392238682,0.06968495722929272,0.02013352806175673,0.2764448153557271
478,0,2,33,6,2,0.0,1,12,0.182,0.206,0.273,130,139,93,82,-0.433,0.74,,-2.6,9,2,9,12,7,-0.067,0.18971061093247588,0.09378349410503752,0.08306538049303322,0.028938906752411574,0.2792068595927117
479,1,7,34,11,7,7.88,5,7,0.324,0.41,0.706,132,172,100,86,0.318,0.78,,2.9,13,2,12,15,7,0.182,0.18971061093247588,0.09378349410503752,0.08306538049303322,0.028938906752411574,0.2792068595927117
480,1,6,33,7,6,6.0,5,8,0.212,0.333,0.455,139,141,79,87,0.165,0.95,,1.5,8,0,7,18,8,0.334,0.170316301703163,0.08029197080291971,0.072992700729927,0.0170316301703163,0.25547445255474455
481,1,6,34,10,6,6.0,2,13,0.294,0.342,0.706,151,148,97,101,0.28,1.44,,1.5,9,0,10,12,3,0.22,0.23197115384615385,0.09254807692307693,0.08533653846153846,0.01201923076923077,0.19951923076923078
482,1,1,30,5,1,1.0,2,11,0.167,0.219,0.2,138,119,79,98,-0.32,1.92,,-3.5,6,0,14,6,3,0.819,0.1917379511788024,0.07604840392238682,0.06968495722929272,0.02013352806175673,0.2764448153557271
483,1,9,35,9,9,9.0,3,10,0.257,0.333,0.629,209,154,97,130,0.276,0.98,,4.5,3,0,13,12,6,0.223,0.18971061093247588,0.09378349410503752,0.08306538049303322,0.028938906752411574,0.2792068595927117
484,1,2,32,7,2,2.0,1,9,0.219,0.242,0.375,135,133,86,93,-0.119,1.52,,-2.5,7,0,13,10,5,0.62,0.18971061093247588,0.09378349410503752,0.08306538049303322,0.028938906752411574,0.2792068595927117
