,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter
2830,0,1,30,3,1,1.0,4,15,0.1,0.229,0.133,140,162,99,91,-0.482,1.43,,-3.4,6,2,9,7,3,-0.016,0.23001508295625941,0.12330316742081449,0.1138763197586727,0.029411764705882353,0.21738310708898945
2831,1,3,30,4,3,3.0,5,13,0.133,0.257,0.333,140,148,88,93,-0.06,1.88,,-1.4,13,0,6,11,4,0.559,0.23959899749373434,0.10977443609022557,0.10175438596491228,0.02756892230576441,0.17794486215538846
2832,1,8,35,10,8,8.0,8,11,0.286,0.409,0.486,144,166,97,101,0.484,0.47,,3.6,3,1,8,18,12,0.016,0.24127735068007097,0.13010053222945003,0.12004730928444707,0.03252513305736251,0.23654642223536368
2833,1,4,33,11,4,4.5,2,5,0.333,0.371,0.455,129,145,93,75,0.081,0.87,,0.3,10,0,14,14,7,0.42,0.1988756148981026,0.11243851018973998,0.09697821503865074,0.02108222066057625,0.20028109627547436
2834,1,11,36,13,10,10.12,2,7,0.361,0.375,0.722,138,151,102,97,0.553,0.57,,7.3,5,0,15,16,8,-0.052,0.0,0.0,0.0,0.0,0.0
2835,0,1,33,6,1,1.0,1,8,0.182,0.25,0.212,157,132,95,97,-0.276,0.49,,-3.2,7,2,12,13,6,-0.223,0.17995802728226654,0.09706190975865688,0.09076600209863589,0.03252885624344176,0.28803777544596015
2836,0,1,31,4,1,1.0,4,6,0.129,0.229,0.161,155,139,88,107,-0.482,1.16,,-3.2,12,0,8,17,8,-0.017,0.23959899749373434,0.10977443609022557,0.10175438596491228,0.02756892230576441,0.17794486215538846
2837,0,4,33,9,4,4.0,3,13,0.273,0.324,0.424,154,141,90,108,-0.22,0.39,,-0.2,9,2,13,8,5,-0.282,0.24127735068007097,0.13010053222945003,0.12004730928444707,0.03252513305736251,0.23654642223536368
2838,0,5,33,7,5,5.0,4,11,0.212,0.297,0.333,131,162,93,85,-0.407,0.7,,0.8,11,1,8,14,6,-0.093,0.1988756148981026,0.11243851018973998,0.09697821503865074,0.02108222066057625,0.20028109627547436
2839,1,6,36,10,6,6.0,2,8,0.278,0.316,0.528,129,145,101,93,0.284,0.94,,1.4,12,0,12,16,7,0.217,0.0,0.0,0.0,0.0,0.0
2840,0,2,32,7,2,2.0,3,8,0.219,0.278,0.25,135,144,96,85,-0.326,0.91,,-2.6,10,1,11,14,9,-0.174,0.17995802728226654,0.09706190975865688,0.09076600209863589,0.03252885624344176,0.28803777544596015
2841,1,8,39,13,8,4.0,3,7,0.333,0.395,0.59,154,179,112,94,0.461,1.05,,3.4,7,0,17,16,8,0.04,0.23959899749373434,0.10977443609022557,0.10175438596491228,0.02756892230576441,0.17794486215538846
2842,1,11,42,18,11,11.0,3,10,0.429,0.467,0.714,103,161,106,73,0.368,0.2,,7.0,4,1,17,16,7,0.132,0.24127735068007097,0.13010053222945003,0.12004730928444707,0.03252513305736251,0.23654642223536368
2843,0,2,30,5,2,2.0,2,3,0.167,0.219,0.333,126,115,74,84,-0.36,1.21,,-2.0,11,1,15,12,4,-0.139,0.1902834008097166,0.08771929824561403,0.08367071524966262,0.02564102564102564,0.27800269905533065
2844,1,3,33,7,3,3.0,3,7,0.212,0.27,0.242,132,146,97,88,0.027,1.21,,-1.0,12,0,9,18,10,0.474,0.0,0.0,0.0,0.0,0.0
2845,0,8,36,11,8,8.0,4,12,0.306,0.381,0.472,187,175,106,118,0.223,0.89,,4.0,6,1,8,17,9,-0.721,0.1902834008097166,0.08771929824561403,0.08367071524966262,0.02564102564102564,0.27800269905533065
2846,1,14,42,16,12,13.0,8,9,0.381,0.471,0.595,133,189,110,90,0.442,0.58,,9.5,9,0,12,22,12,0.06,0.23959899749373434,0.10977443609022557,0.10175438596491228,0.02756892230576441,0.17794486215538846
2847,0,0,32,4,0,0.0,3,10,0.125,0.2,0.156,129,137,87,85,-0.515,0.84,,-4.5,7,0,14,8,3,0.013,0.24127735068007097,0.13010053222945003,0.12004730928444707,0.03252513305736251,0.23654642223536368
2848,0,1,31,4,1,1.0,3,6,0.129,0.206,0.129,179,141,89,116,-0.258,0.64,,-3.2,15,2,17,8,3,-0.242,0.0,0.0,0.0,0.0,0.0
2849,0,2,34,9,2,2.0,0,7,0.265,0.265,0.441,165,113,78,101,-0.091,1.34,,-2.2,12,0,12,15,10,-0.409,0.0,0.0,0.0,0.0,0.0
2850,1,6,30,7,6,6.75,2,5,0.233,0.303,0.433,160,106,67,99,0.475,1.18,,2.2,12,0,13,13,5,0.024,0.1988756148981026,0.11243851018973998,0.09697821503865074,0.02108222066057625,0.20028109627547436
2851,0,6,41,15,5,5.0,1,6,0.366,0.395,0.561,141,193,122,100,0.02,0.95,,1.5,9,1,16,19,14,-0.52,0.0,0.0,0.0,0.0,0.0
2852,1,18,41,18,18,18.0,8,2,0.439,0.52,0.927,193,204,111,121,0.422,0.34,,13.5,9,2,17,25,10,0.077,0.17995802728226654,0.09706190975865688,0.09076600209863589,0.03252885624344176,0.28803777544596015
2853,0,2,27,2,2,1.0,6,3,0.074,0.257,0.185,149,132,77,83,-0.223,0.84,,-2.5,15,0,13,13,3,-0.276,0.24127735068007097,0.13010053222945003,0.12004730928444707,0.03252513305736251,0.23654642223536368
2854,1,6,35,10,6,6.0,7,7,0.286,0.395,0.429,146,162,94,89,0.428,1.56,,1.5,11,0,17,13,8,0.071,0.22509803921568627,0.11973856209150327,0.1126797385620915,0.022745098039215685,0.17098039215686275
2855,0,2,32,8,2,2.0,4,8,0.25,0.324,0.344,136,152,91,86,-0.289,0.92,,-2.5,11,1,11,15,5,-0.211,0.24437781109445278,0.1424287856071964,0.13343328335832083,0.037481259370314844,0.2518740629685157
2856,0,1,30,5,1,1.0,1,8,0.167,0.219,0.233,152,122,76,97,-0.312,1.72,,-3.4,8,1,11,11,2,-0.189,0.23001508295625941,0.12330316742081449,0.1138763197586727,0.029411764705882353,0.21738310708898945
2857,1,4,40,8,4,3.27,6,11,0.2,0.304,0.35,156,189,121,96,-0.061,1.66,,-1.4,11,1,8,21,12,0.561,0.21557971014492755,0.08695652173913043,0.08514492753623189,0.021739130434782608,0.21557971014492755
2858,0,3,38,10,3,3.0,3,7,0.263,0.317,0.447,151,152,98,90,-0.21,0.54,,-1.4,7,3,13,18,5,-0.29,0.17995802728226654,0.09706190975865688,0.09076600209863589,0.03252885624344176,0.28803777544596015
2859,1,5,33,12,5,5.62,3,7,0.364,0.432,0.485,113,140,85,79,0.281,0.75,,1.2,10,2,12,14,12,0.219,0.24127735068007097,0.13010053222945003,0.12004730928444707,0.03252513305736251,0.23654642223536368
2860,1,6,31,9,6,6.75,4,8,0.29,0.371,0.419,129,143,92,87,0.336,0.44,,2.3,16,1,9,14,6,0.165,0.23959899749373434,0.10977443609022557,0.10175438596491228,0.02756892230576441,0.17794486215538846
2861,0,2,32,5,2,2.0,1,9,0.156,0.182,0.313,142,137,88,90,-0.219,0.8,,-2.2,10,2,10,13,5,-0.281,0.1988756148981026,0.11243851018973998,0.09697821503865074,0.02108222066057625,0.20028109627547436
2862,1,5,35,7,5,4.82,5,9,0.2,0.3,0.371,170,145,92,107,0.28,1.61,,0.6,11,1,8,18,9,0.221,0.19785575048732942,0.09941520467836257,0.08284600389863547,0.02631578947368421,0.18128654970760233
2863,0,3,29,4,2,2.0,2,6,0.138,0.188,0.241,172,103,74,106,-0.234,0.77,,-1.2,8,2,11,13,2,-0.268,0.17995802728226654,0.09706190975865688,0.09076600209863589,0.03252885624344176,0.28803777544596015
2864,1,6,37,13,6,6.75,4,9,0.351,0.415,0.405,176,195,120,107,0.182,1.18,,2.3,8,0,18,10,4,0.318,0.20909090909090908,0.10909090909090909,0.09740259740259741,0.02207792207792208,0.22077922077922077
2865,1,3,31,8,3,3.24,3,7,0.258,0.333,0.258,130,136,83,86,0.328,1.03,,-0.7,7,0,6,19,6,0.173,0.19433962264150945,0.1,0.09245283018867924,0.04150943396226415,0.2679245283018868
2866,0,6,41,15,6,4.0,6,8,0.366,0.469,0.512,135,187,117,88,0.045,1.01,,1.8,5,0,15,18,10,-0.547,0.0,0.0,0.0,0.0,0.0
2867,1,8,40,14,8,8.0,7,5,0.35,0.447,0.6,129,188,119,90,0.544,1.05,,3.8,11,1,17,18,10,-0.045,0.19785575048732942,0.09941520467836257,0.08284600389863547,0.02631578947368421,0.18128654970760233
2868,1,2,37,10,2,2.0,1,6,0.27,0.289,0.351,132,148,101,86,-0.125,1.56,,-2.2,11,1,10,21,8,0.624,0.17995802728226654,0.09706190975865688,0.09076600209863589,0.03252885624344176,0.28803777544596015
2869,0,1,33,7,1,1.0,4,7,0.212,0.297,0.212,111,180,111,79,-0.53,0.6,,-3.1,9,1,11,15,8,0.029,0.24127735068007097,0.13010053222945003,0.12004730928444707,0.03252513305736251,0.23654642223536368
2870,1,3,34,7,3,3.0,1,8,0.206,0.229,0.412,105,151,95,76,0.091,1.4,,-1.1,20,0,13,13,5,0.41,0.23959899749373434,0.10977443609022557,0.10175438596491228,0.02756892230576441,0.17794486215538846
2871,1,7,34,9,7,7.0,4,10,0.265,0.359,0.588,103,157,99,75,0.177,0.84,,2.9,9,0,7,17,5,0.324,0.1988756148981026,0.11243851018973998,0.09697821503865074,0.02108222066057625,0.20028109627547436
2872,1,7,38,12,7,7.0,3,9,0.316,0.381,0.632,156,158,95,98,0.307,0.47,,2.4,6,0,11,18,7,0.193,0.20909090909090908,0.10909090909090909,0.09740259740259741,0.02207792207792208,0.22077922077922077
2873,1,8,37,11,8,8.0,3,4,0.297,0.35,0.568,140,158,99,92,0.328,0.74,,3.4,10,1,19,14,7,0.173,0.17995802728226654,0.09706190975865688,0.09076600209863589,0.03252885624344176,0.28803777544596015
2874,1,8,38,12,8,8.0,1,10,0.316,0.395,0.447,132,170,111,78,0.298,0.81,,3.4,14,0,14,14,9,0.204,0.2178988326848249,0.11699092088197147,0.1053177691309987,0.018936446173800258,0.21167315175097276
2875,1,7,37,17,7,7.88,2,3,0.459,0.488,0.757,146,138,87,90,0.977,1.52,,3.3,8,2,13,22,12,-0.476,0.19785575048732942,0.09941520467836257,0.08284600389863547,0.02631578947368421,0.18128654970760233
2876,1,6,31,8,6,6.75,5,5,0.258,0.351,0.516,164,142,87,105,0.253,0.66,,2.3,5,1,8,20,7,0.248,0.1988756148981026,0.11243851018973998,0.09697821503865074,0.02108222066057625,0.20028109627547436
2877,1,4,30,7,3,3.38,3,5,0.233,0.343,0.367,142,135,87,93,0.117,0.99,,0.3,9,1,11,15,9,0.385,0.20909090909090908,0.10909090909090909,0.09740259740259741,0.02207792207792208,0.22077922077922077
2878,0,4,33,6,3,3.0,5,4,0.182,0.289,0.333,174,148,90,102,-0.352,0.93,,-0.2,7,0,8,21,7,-0.149,0.24127735068007097,0.13010053222945003,0.12004730928444707,0.03252513305736251,0.23654642223536368
2879,1,5,30,6,5,5.62,5,7,0.2,0.333,0.4,147,144,85,95,0.201,1.14,,1.3,12,0,10,13,4,0.298,0.17995802728226654,0.09706190975865688,0.09076600209863589,0.03252885624344176,0.28803777544596015
2880,1,7,32,6,7,3.38,3,10,0.188,0.278,0.375,139,159,101,92,0.309,0.68,,3.3,7,2,10,12,4,0.19,0.23959899749373434,0.10977443609022557,0.10175438596491228,0.02756892230576441,0.17794486215538846
2881,0,1,31,5,1,1.0,0,7,0.161,0.188,0.258,148,123,93,85,-0.608,0.95,,-3.2,11,0,12,13,4,0.109,0.1988756148981026,0.11243851018973998,0.09697821503865074,0.02108222066057625,0.20028109627547436
2882,1,5,37,10,5,5.0,4,13,0.27,0.341,0.541,186,163,106,109,0.303,2.03,,0.7,7,0,8,16,7,0.196,0.23371410929299166,0.11793763507255325,0.11114541525162087,0.02963877740043223,0.20685396727384994
2883,1,5,33,7,5,5.0,2,11,0.212,0.297,0.424,166,139,96,105,0.188,1.34,,0.7,11,1,11,12,5,0.313,0.24127735068007097,0.13010053222945003,0.12004730928444707,0.03252513305736251,0.23654642223536368
2884,1,3,33,7,3,3.0,2,10,0.212,0.257,0.424,154,143,96,97,0.126,1.2,,-1.3,8,1,12,11,4,0.374,0.19785575048732942,0.09941520467836257,0.08284600389863547,0.02631578947368421,0.18128654970760233
2885,1,7,37,11,6,7.0,2,7,0.297,0.325,0.568,166,152,97,105,0.144,1.56,,1.9,14,2,16,15,6,0.354,0.0,0.0,0.0,0.0,0.0
2886,0,1,31,5,0,1.0,2,13,0.161,0.212,0.194,138,136,92,93,-0.352,0.98,,-4.1,11,1,9,9,5,-0.15,0.19785575048732942,0.09941520467836257,0.08284600389863547,0.02631578947368421,0.18128654970760233
2887,1,12,41,16,12,8.0,2,5,0.39,0.409,0.61,120,165,111,72,0.459,0.23,,6.9,8,0,21,17,7,0.042,0.20909090909090908,0.10909090909090909,0.09740259740259741,0.02207792207792208,0.22077922077922077
2888,1,5,33,10,5,5.62,2,9,0.303,0.378,0.545,116,152,92,78,0.187,0.83,,1.3,12,0,13,11,7,0.311,0.17995802728226654,0.09706190975865688,0.09076600209863589,0.03252885624344176,0.28803777544596015
2889,0,0,32,5,0,0.0,3,10,0.156,0.25,0.25,142,144,91,101,-0.589,0.94,,-4.2,12,0,8,14,7,0.089,0.23959899749373434,0.10977443609022557,0.10175438596491228,0.02756892230576441,0.17794486215538846
2890,1,5,30,7,5,5.62,1,9,0.233,0.258,0.467,159,111,82,95,0.201,0.76,,1.3,4,0,9,12,6,0.298,0.1988756148981026,0.11243851018973998,0.09697821503865074,0.02108222066057625,0.20028109627547436
2891,1,12,39,14,12,9.0,5,8,0.359,0.444,0.641,151,165,107,94,0.538,0.94,,8.3,12,1,15,16,8,-0.039,0.20909090909090908,0.10909090909090909,0.09740259740259741,0.02207792207792208,0.22077922077922077
2892,0,0,29,2,0,0.0,4,14,0.069,0.182,0.069,141,151,93,94,-0.372,0.55,,-4.2,11,0,7,8,4,-0.129,0.18487394957983194,0.11596638655462185,0.11260504201680673,0.03361344537815126,0.24369747899159663
2893,0,4,37,9,4,2.7,9,8,0.243,0.404,0.297,173,182,115,98,-0.15,1.21,,-0.7,14,2,19,10,4,-0.35,0.23001508295625941,0.12330316742081449,0.1138763197586727,0.029411764705882353,0.21738310708898945
2894,0,3,33,5,3,2.7,3,14,0.152,0.243,0.242,195,143,95,109,-0.193,1.86,,-2.1,7,2,5,14,5,-0.306,0.19433962264150945,0.1,0.09245283018867924,0.04150943396226415,0.2679245283018868
2895,1,11,36,10,10,11.0,5,12,0.278,0.381,0.694,203,181,107,116,0.556,1.38,,6.4,9,1,12,13,3,-0.055,0.2178988326848249,0.11699092088197147,0.1053177691309987,0.018936446173800258,0.21167315175097276
2896,1,7,39,15,7,7.0,1,4,0.385,0.415,0.641,164,175,112,108,0.236,1.46,,2.4,13,0,15,20,4,0.264,0.23959899749373434,0.10977443609022557,0.10175438596491228,0.02756892230576441,0.17794486215538846
2897,0,3,31,6,3,3.0,1,12,0.194,0.235,0.419,128,148,94,80,-0.329,1.65,,-1.7,9,1,5,16,9,-0.171,0.0,0.0,0.0,0.0,0.0
2898,0,3,31,4,3,3.0,1,14,0.129,0.156,0.355,150,131,89,89,-0.088,0.99,,-1.7,12,0,4,13,1,-0.41,0.23001508295625941,0.12330316742081449,0.1138763197586727,0.029411764705882353,0.21738310708898945
2899,1,5,32,7,5,3.0,3,7,0.219,0.27,0.219,132,131,90,83,0.07,0.85,,0.3,8,0,14,13,6,0.428,0.1988756148981026,0.11243851018973998,0.09697821503865074,0.02108222066057625,0.20028109627547436
2900,1,8,31,9,8,7.88,2,8,0.29,0.314,0.452,149,125,79,100,0.803,0.88,,4.3,13,3,11,14,7,-0.301,0.1902834008097166,0.08771929824561403,0.08367071524966262,0.02564102564102564,0.27800269905533065
2901,1,11,34,11,8,10.12,6,11,0.324,0.405,0.471,153,151,93,104,0.194,0.81,,7.3,13,0,9,16,8,0.305,0.23959899749373434,0.10977443609022557,0.10175438596491228,0.02756892230576441,0.17794486215538846
2902,0,3,33,7,3,3.0,3,6,0.212,0.278,0.273,143,133,90,98,-0.376,1.01,,-1.2,5,0,13,15,7,-0.124,0.18487394957983194,0.11596638655462185,0.11260504201680673,0.03361344537815126,0.24369747899159663
2903,0,7,38,12,6,5.0,4,11,0.316,0.372,0.474,160,149,100,112,-0.095,0.5,,2.8,12,1,13,15,9,-0.406,0.20909090909090908,0.10909090909090909,0.09740259740259741,0.02207792207792208,0.22077922077922077
2904,0,0,29,2,0,0.0,2,10,0.069,0.156,0.069,168,116,82,105,-0.578,0.82,,-4.2,8,2,7,12,3,0.077,0.17995802728226654,0.09706190975865688,0.09076600209863589,0.03252885624344176,0.28803777544596015
2905,0,4,32,5,4,4.0,4,11,0.156,0.25,0.25,189,142,91,118,0.236,0.64,,-0.2,8,5,8,13,6,-0.737,0.1988756148981026,0.11243851018973998,0.09697821503865074,0.02108222066057625,0.20028109627547436
2906,1,5,32,8,4,4.5,1,11,0.25,0.273,0.344,150,143,98,88,0.147,0.75,,1.2,12,0,8,13,10,0.353,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307
2907,1,11,37,10,11,11.0,7,7,0.27,0.4,0.73,189,175,109,122,0.568,1.08,,6.6,5,1,13,17,5,-0.068,0.23959899749373434,0.10977443609022557,0.10175438596491228,0.02756892230576441,0.17794486215538846
2908,1,8,37,11,7,7.0,3,14,0.297,0.366,0.432,161,173,109,98,0.13,1.04,,3.6,5,1,7,16,9,0.373,0.20909090909090908,0.10909090909090909,0.09740259740259741,0.02207792207792208,0.22077922077922077
2909,0,3,32,8,3,3.0,5,10,0.25,0.359,0.375,142,147,91,88,-0.223,0.61,,-1.4,8,2,6,17,9,-0.276,0.17995802728226654,0.09706190975865688,0.09076600209863589,0.03252885624344176,0.28803777544596015
2910,1,5,34,11,5,5.62,2,8,0.324,0.361,0.412,170,140,87,105,0.338,1.67,,1.2,5,0,15,12,6,0.161,0.1902834008097166,0.08771929824561403,0.08367071524966262,0.02564102564102564,0.27800269905533065
2911,1,5,35,8,5,4.66,1,5,0.229,0.25,0.429,163,126,83,110,0.398,1.93,,0.4,10,0,12,18,7,0.102,0.0,0.0,0.0,0.0,0.0
2912,1,9,34,12,9,10.12,4,9,0.353,0.436,0.529,138,154,94,101,0.162,0.6,,5.3,5,1,12,15,7,0.34,0.23959899749373434,0.10977443609022557,0.10175438596491228,0.02756892230576441,0.17794486215538846
2913,0,4,35,8,4,4.0,2,11,0.229,0.289,0.457,173,133,95,103,0.007,1.54,,-0.2,11,1,8,17,7,-0.507,0.23001508295625941,0.12330316742081449,0.1138763197586727,0.029411764705882353,0.21738310708898945
2914,0,4,33,8,4,4.0,4,7,0.242,0.316,0.364,156,151,97,114,-0.148,0.47,,-0.2,10,4,12,15,7,-0.351,0.20909090909090908,0.10909090909090909,0.09740259740259741,0.02207792207792208,0.22077922077922077
2915,0,1,27,2,1,1.0,3,9,0.074,0.188,0.111,178,107,71,103,-0.662,1.07,,-3.2,15,0,8,11,8,0.16,0.19433962264150945,0.1,0.09245283018867924,0.04150943396226415,0.2679245283018868
2916,0,4,35,9,3,2.0,2,3,0.257,0.316,0.343,152,118,87,89,-0.296,0.54,,-0.5,4,1,20,13,4,-0.204,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307
2917,1,2,29,3,2,1.0,2,11,0.103,0.212,0.103,104,134,95,77,-0.206,1.41,,-2.5,6,0,10,9,5,0.706,0.23959899749373434,0.10977443609022557,0.10175438596491228,0.02756892230576441,0.17794486215538846
2918,0,5,36,11,4,4.0,5,10,0.306,0.419,0.417,161,189,115,97,-0.041,0.6,,0.5,9,1,11,16,7,-0.459,0.17995802728226654,0.09706190975865688,0.09076600209863589,0.03252885624344176,0.28803777544596015
2919,1,8,34,9,7,7.27,4,6,0.265,0.359,0.559,171,137,93,100,0.477,0.84,,3.7,9,1,16,14,5,0.023,0.1927710843373494,0.08795180722891566,0.0783132530120482,0.021686746987951807,0.26265060240963856
2920,0,4,37,9,4,3.27,5,9,0.243,0.356,0.297,213,185,115,127,-0.359,1.57,,-1.4,10,2,13,17,10,-0.14,0.20489296636085627,0.10703363914373089,0.10091743119266056,0.01834862385321101,0.1620795107033639
2921,1,15,43,19,14,11.25,5,5,0.442,0.49,0.674,142,181,116,89,0.505,0.63,,11.1,7,0,21,20,11,-0.004,0.24559364710439666,0.11950416424559365,0.11059461553360449,0.02808444702692233,0.17586674414100328
2922,0,1,30,4,1,1.0,1,9,0.133,0.161,0.133,196,117,79,120,-0.176,0.42,,-3.4,8,1,11,10,5,-0.323,0.207663782447466,0.11372064276885044,0.10754017305315204,0.02533992583436341,0.22991347342398022
2923,1,13,36,15,13,14.62,5,9,0.417,0.5,0.694,154,164,103,96,0.736,0.62,,9.1,8,3,9,20,10,-0.237,0.20489296636085627,0.10703363914373089,0.10091743119266056,0.01834862385321101,0.1620795107033639
2924,1,7,32,7,6,3.38,4,11,0.219,0.306,0.438,172,157,97,90,0.264,0.87,,3.1,7,0,4,17,3,0.237,0.2314173939211556,0.12278061992175744,0.11435449894673488,0.03611194703581101,0.2157688835389708
2925,1,8,36,11,8,8.0,7,2,0.306,0.409,0.528,147,152,90,95,0.43,0.59,,2.9,7,2,17,18,11,0.07,0.24559364710439666,0.11950416424559365,0.11059461553360449,0.02808444702692233,0.17586674414100328
2926,0,2,34,8,2,1.8,4,5,0.235,0.333,0.294,173,144,80,108,-0.466,1.48,,-3.7,11,1,14,16,9,-0.037,0.1927710843373494,0.08795180722891566,0.0783132530120482,0.021686746987951807,0.26265060240963856
2927,1,4,34,8,4,4.0,2,9,0.235,0.278,0.559,113,127,82,70,0.038,0.85,,-1.1,10,0,13,12,4,0.462,0.207663782447466,0.11372064276885044,0.10754017305315204,0.02533992583436341,0.22991347342398022
2928,0,0,28,2,0,0.0,0,10,0.071,0.071,0.071,133,102,72,88,-0.558,0.73,,-4.6,7,0,9,9,2,0.058,0.21135700806313262,0.10893806827929318,0.10121804769257163,0.03242408646423057,0.20706810773717618
2929,0,1,31,5,1,1.0,3,9,0.161,0.235,0.258,155,124,76,98,-0.37,0.56,,-3.6,7,0,10,12,8,-0.127,0.2314173939211556,0.12278061992175744,0.11435449894673488,0.03611194703581101,0.2157688835389708
2930,1,5,46,11,5,3.75,7,16,0.239,0.352,0.5,158,192,118,101,0.334,2.04,,-1.1,18,1,13,19,4,0.167,0.20489296636085627,0.10703363914373089,0.10091743119266056,0.01834862385321101,0.1620795107033639
2931,1,4,39,12,3,4.0,5,7,0.308,0.386,0.487,137,173,105,94,0.129,0.83,,-0.5,9,0,16,16,9,0.371,0.0,0.0,0.0,0.0,0.0
2932,0,10,40,15,10,9.0,8,6,0.375,0.479,0.55,196,201,120,111,0.466,0.84,,5.5,3,1,18,17,14,-0.967,0.1962962962962963,0.13703703703703704,0.11851851851851852,0.024074074074074074,0.20555555555555555
2933,1,2,25,4,1,2.25,1,3,0.16,0.185,0.16,151,99,64,93,-0.13,1.64,,-1.9,5,1,14,10,4,0.628,0.21135700806313262,0.10893806827929318,0.10121804769257163,0.03242408646423057,0.20706810773717618
2934,0,1,38,8,1,0.9,4,6,0.211,0.302,0.211,192,179,116,109,-0.581,1.85,,-3.9,12,0,17,15,7,0.081,0.1962962962962963,0.13703703703703704,0.11851851851851852,0.024074074074074074,0.20555555555555555
2935,1,7,33,11,6,7.88,2,10,0.333,0.389,0.515,157,139,94,101,0.267,1.14,,3.1,11,0,8,15,8,0.235,0.24559364710439666,0.11950416424559365,0.11059461553360449,0.02808444702692233,0.17586674414100328
2936,1,12,34,13,12,13.5,5,5,0.382,0.439,0.647,151,151,91,93,0.32,0.28,,8.1,4,2,14,18,11,0.181,0.23769633507853402,0.13141361256544504,0.12670157068062826,0.03769633507853403,0.1968586387434555
2937,0,3,41,8,3,2.25,3,12,0.195,0.244,0.317,204,196,130,126,-0.633,1.73,,-2.9,13,0,16,14,8,0.134,0.17365269461077845,0.1317365269461078,0.1317365269461078,0.04790419161676647,0.2694610778443114
2938,1,4,32,8,4,4.32,5,14,0.25,0.351,0.375,135,139,89,84,0.444,1.28,,0.5,9,0,7,11,5,0.057,0.21775898520084566,0.14587737843551796,0.1226215644820296,0.02536997885835095,0.2219873150105708
2939,0,4,34,7,3,3.0,1,7,0.206,0.229,0.324,198,136,92,116,-0.083,1.0,,-0.4,7,1,13,14,7,-0.417,0.19200779727095516,0.09746588693957114,0.09064327485380116,0.016569200779727095,0.22612085769980506
2940,0,7,46,11,7,5.25,4,15,0.239,0.314,0.478,179,204,128,120,-0.254,1.04,,1.1,11,3,16,15,8,-0.245,0.22802197802197802,0.1043956043956044,0.09546703296703296,0.024725274725274724,0.24107142857142858
2941,1,5,40,13,4,4.0,2,8,0.325,0.372,0.45,131,151,101,84,0.365,1.41,,0.6,9,1,13,19,9,0.134,0.1737012987012987,0.09415584415584416,0.08279220779220779,0.024350649350649352,0.2662337662337662
2942,1,7,37,13,7,7.0,2,4,0.351,0.385,0.649,155,113,79,95,0.376,1.1,,2.6,7,1,12,22,8,0.125,0.19200779727095516,0.09746588693957114,0.09064327485380116,0.016569200779727095,0.22612085769980506
2943,0,3,36,9,2,3.0,1,8,0.25,0.27,0.333,127,134,95,77,-0.216,0.79,,-1.4,7,3,19,9,2,-0.284,0.22802197802197802,0.1043956043956044,0.09546703296703296,0.024725274725274724,0.24107142857142858
2944,1,4,34,9,4,4.0,5,7,0.265,0.35,0.412,151,149,93,99,0.118,1.02,,-0.4,7,1,12,16,3,0.382,0.2314173939211556,0.12278061992175744,0.11435449894673488,0.03611194703581101,0.2157688835389708
2945,1,10,39,11,10,10.0,6,10,0.282,0.391,0.641,146,171,103,96,0.311,0.65,,5.6,9,0,8,21,6,0.191,0.24559364710439666,0.11950416424559365,0.11059461553360449,0.02808444702692233,0.17586674414100328
2946,1,3,40,15,3,3.0,1,5,0.375,0.405,0.425,128,122,85,89,0.071,1.64,,-1.0,6,1,19,16,7,0.429,0.2227324913892078,0.08840413318025259,0.07807118254879448,0.01722158438576349,0.19632606199770378
2947,1,7,38,11,7,7.0,0,10,0.289,0.289,0.605,117,136,97,85,0.099,0.67,,3.0,9,0,6,22,10,0.402,0.207663782447466,0.11372064276885044,0.10754017305315204,0.02533992583436341,0.22991347342398022
2948,1,11,39,15,11,11.0,5,5,0.385,0.444,0.744,127,150,93,85,0.299,0.27,,7.0,7,0,13,23,6,0.2,0.21135700806313262,0.10893806827929318,0.10121804769257163,0.03242408646423057,0.20706810773717618
2949,0,4,32,8,4,3.0,3,8,0.25,0.306,0.469,153,138,87,93,-0.047,0.65,,-0.4,10,2,11,16,7,-0.452,0.2314173939211556,0.12278061992175744,0.11435449894673488,0.03611194703581101,0.2157688835389708
2950,0,2,34,7,2,1.0,2,2,0.206,0.25,0.265,180,118,77,114,-0.009,0.49,,-2.4,13,1,18,14,7,-0.493,0.24559364710439666,0.11950416424559365,0.11059461553360449,0.02808444702692233,0.17586674414100328
2951,0,3,35,9,3,2.0,2,7,0.257,0.297,0.286,161,140,86,101,-0.338,0.93,,-1.4,9,0,17,11,3,-0.162,0.2227324913892078,0.08840413318025259,0.07807118254879448,0.01722158438576349,0.19632606199770378
