,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter
2732,1,3,30,7,3,3.38,3,8,0.233,0.303,0.367,150,122,75,95,-0.09,1.22,,-1.1,7,0,10,12,6,0.589,0.21325051759834368,0.10817805383022774,0.10144927536231885,0.039337474120082816,0.2696687370600414
2733,1,3,27,4,2,2.25,3,3,0.148,0.233,0.222,129,125,75,79,0.067,1.45,,-1.1,11,2,12,12,3,0.433,0.21159912642562484,0.10397961659791313,0.0964571705896627,0.02074739140985198,0.22567338024751274
2734,1,8,33,10,8,9.0,6,8,0.303,0.425,0.545,137,154,92,86,0.422,0.46,,3.9,9,0,9,16,6,0.078,0.23022929340196538,0.13289658399625642,0.12166588675713617,0.03743565746373421,0.19466541881141788
2735,0,3,38,8,3,1.8,1,14,0.211,0.231,0.289,150,155,108,100,-0.214,1.01,,-2.1,7,1,13,11,6,-0.286,0.21729150726855395,0.08760520275439938,0.07689364957918898,0.014919663351185922,0.22149961744452945
2736,1,1,27,6,1,1.12,2,7,0.222,0.276,0.333,123,108,68,72,-0.232,1.36,,-3.1,6,0,9,11,3,0.732,0.23049865507966066,0.1090420028967515,0.10221394578936478,0.029588247465342436,0.19366852886405958
2737,1,7,34,12,7,7.0,3,8,0.353,0.41,0.5,135,158,100,87,0.297,0.74,,2.6,5,0,11,17,15,0.202,0.20259792568724197,0.09364615849360589,0.08689960729030309,0.027892457959923473,0.2931225455643943
2738,0,3,33,7,3,2.0,4,9,0.212,0.297,0.455,155,173,109,96,-0.121,0.92,,-1.4,8,0,9,16,5,-0.378,0.21159912642562484,0.10397961659791313,0.0964571705896627,0.02074739140985198,0.22567338024751274
2739,0,2,26,7,2,2.57,0,4,0.269,0.296,0.385,141,98,62,88,-0.161,0.97,,-1.4,5,0,10,12,11,-0.307,0.2354586129753915,0.11912751677852348,0.10961968680089486,0.03131991051454139,0.20917225950782997
2740,0,3,33,9,3,3.0,0,6,0.273,0.273,0.394,153,124,81,103,-0.25,1.07,,-1.1,10,1,15,13,7,-0.249,0.21749112920058442,0.10498852014193279,0.09726570653308286,0.024212064287205175,0.21102066374452097
2741,0,0,31,4,0,0.0,0,13,0.129,0.129,0.161,98,127,86,66,-0.705,0.95,,-4.1,8,1,10,8,4,0.205,0.23049865507966066,0.1090420028967515,0.10221394578936478,0.029588247465342436,0.19366852886405958
2742,1,8,33,8,7,6.0,4,9,0.242,0.316,0.455,135,179,110,94,0.293,0.46,,3.9,7,2,12,14,6,0.207,0.20259792568724197,0.09364615849360589,0.08689960729030309,0.027892457959923473,0.2931225455643943
2743,0,5,47,13,5,4.09,3,15,0.277,0.32,0.532,205,198,133,124,-0.129,2.14,,-0.4,12,0,13,19,9,-0.372,0.2257247396566282,0.11089220377146074,0.10582606248240924,0.03630734590486912,0.21137067267098228
2744,1,6,37,12,5,3.0,2,9,0.324,0.372,0.351,156,161,103,103,0.332,0.65,,1.6,7,1,13,17,8,0.171,0.23022929340196538,0.13289658399625642,0.12166588675713617,0.03743565746373421,0.19466541881141788
2745,1,10,40,14,9,9.0,6,13,0.35,0.435,0.525,168,186,111,99,0.901,1.19,,5.6,8,1,11,16,10,-0.401,0.21325051759834368,0.10817805383022774,0.10144927536231885,0.039337474120082816,0.2696687370600414
2746,0,4,33,8,4,4.0,5,11,0.242,0.342,0.364,168,161,94,108,0.083,0.62,,-0.6,5,5,13,9,4,-0.582,0.23049865507966066,0.1090420028967515,0.10221394578936478,0.029588247465342436,0.19366852886405958
2747,1,4,26,3,4,4.5,2,6,0.115,0.2,0.231,128,112,74,88,0.229,0.92,,-0.1,8,1,8,13,5,0.272,0.20259792568724197,0.09364615849360589,0.08689960729030309,0.027892457959923473,0.2931225455643943
2748,0,0,18,5,0,0.0,1,5,0.278,0.316,0.278,112,74,52,64,-0.268,1.08,,-2.6,6,0,6,7,5,-0.085,0.21159912642562484,0.10397961659791313,0.0964571705896627,0.02074739140985198,0.22567338024751274
2749,1,5,31,7,5,5.62,4,6,0.226,0.314,0.452,156,117,71,100,0.256,0.92,,0.9,11,1,8,17,7,0.245,0.23022929340196538,0.13289658399625642,0.12166588675713617,0.03743565746373421,0.19466541881141788
2750,0,4,33,7,4,4.0,3,13,0.212,0.278,0.485,141,153,93,91,-0.153,0.92,,-0.6,8,1,4,16,6,-0.347,0.218018018018018,0.12252252252252252,0.11531531531531532,0.025225225225225224,0.24504504504504504
2751,1,2,29,7,2,2.25,3,8,0.241,0.313,0.345,164,119,77,100,-0.131,1.5,,-2.1,11,0,13,8,4,0.633,0.23049865507966066,0.1090420028967515,0.10221394578936478,0.029588247465342436,0.19366852886405958
2752,1,10,30,10,10,11.25,8,3,0.333,0.475,0.5,164,152,75,101,0.688,1.14,,5.9,11,2,15,14,5,-0.188,0.20259792568724197,0.09364615849360589,0.08689960729030309,0.027892457959923473,0.2931225455643943
2753,0,1,32,5,1,1.0,5,14,0.156,0.289,0.156,144,141,81,84,-0.431,0.71,,-3.4,11,0,11,7,2,-0.069,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307
2754,0,5,38,8,4,3.27,3,13,0.211,0.302,0.395,174,167,103,113,-0.328,1.54,,-0.4,13,0,14,13,4,-0.172,0.2650246305418719,0.09852216748768473,0.08669950738916256,0.022660098522167486,0.15369458128078817
2755,0,1,31,4,1,1.0,2,10,0.129,0.182,0.258,160,145,95,90,-0.343,0.68,,-3.4,12,0,8,13,6,-0.157,0.25217730404263616,0.11763941245287925,0.10711036006759392,0.030937215650591446,0.16001559859612635
2756,1,7,36,11,6,7.0,2,9,0.306,0.359,0.694,144,130,83,89,0.328,1.28,,2.6,10,0,10,17,6,0.171,0.1787109375,0.083984375,0.0810546875,0.0244140625,0.279296875
2757,1,12,42,14,9,9.0,9,9,0.333,0.434,0.429,137,212,130,86,0.438,0.77,,7.6,8,0,19,16,5,0.063,0.0,0.0,0.0,0.0,0.0
2758,1,12,36,10,12,12.0,9,10,0.278,0.458,0.5,187,193,105,110,0.806,1.48,,7.6,7,1,12,15,2,-0.306,0.21725239616613418,0.09691160809371673,0.08839190628328009,0.0308839190628328,0.268370607028754
2759,1,10,40,19,10,11.25,2,7,0.475,0.477,0.775,141,170,116,92,0.378,0.24,,6.1,9,1,14,22,12,0.124,0.2338332923530858,0.11482665355298746,0.1062208015736415,0.028276370789279567,0.20654044750430292
2760,0,4,31,6,4,1.0,2,5,0.194,0.242,0.387,145,138,87,96,-0.005,1.08,,-0.4,11,1,14,13,5,-0.496,0.19363057324840766,0.09235668789808917,0.08662420382165605,0.012101910828025478,0.31210191082802546
2761,1,7,32,11,7,7.88,3,9,0.344,0.405,0.656,104,151,92,72,0.273,0.35,,3.1,13,0,11,14,7,0.226,0.23456019962570182,0.11478477854023705,0.1008525681014764,0.022873778332293617,0.19234768143065087
2762,1,14,39,13,14,13.5,4,5,0.333,0.409,0.846,111,151,86,79,0.5,0.4,,10.1,13,1,11,23,12,0.001,0.0,0.0,0.0,0.0,0.0
2763,0,8,38,10,8,3.0,6,5,0.263,0.364,0.447,138,167,106,96,0.052,0.92,,3.6,11,1,13,21,10,-0.55,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307
2764,1,4,32,7,4,4.5,3,3,0.219,0.306,0.469,122,139,85,88,0.188,1.23,,0.1,11,0,10,19,10,0.313,0.1787109375,0.083984375,0.0810546875,0.0244140625,0.279296875
2765,0,0,32,5,0,0.0,2,14,0.156,0.206,0.219,107,127,92,76,-0.418,0.77,,-4.4,9,1,10,8,3,-0.083,0.25217730404263616,0.11763941245287925,0.10711036006759392,0.030937215650591446,0.16001559859612635
2766,0,1,32,7,1,1.0,3,11,0.219,0.306,0.313,159,136,85,99,-0.693,1.27,,-3.4,8,0,10,11,3,0.193,0.23456019962570182,0.11478477854023705,0.1008525681014764,0.022873778332293617,0.19234768143065087
2767,1,5,32,9,4,4.5,3,7,0.281,0.343,0.469,140,123,78,87,0.243,1.01,,1.1,3,1,13,12,5,0.257,0.0,0.0,0.0,0.0,0.0
2768,0,1,31,6,1,1.0,1,8,0.194,0.265,0.323,115,137,90,71,-0.361,0.6,,-3.2,12,1,12,12,6,-0.139,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307
2769,1,11,40,16,11,11.0,5,4,0.4,0.467,0.7,127,183,106,79,0.461,0.92,,6.8,9,0,16,20,13,0.04,0.2338332923530858,0.11482665355298746,0.1062208015736415,0.028276370789279567,0.20654044750430292
2770,1,8,41,14,8,7.0,4,8,0.341,0.413,0.61,173,183,106,115,0.646,1.25,,3.8,7,1,12,21,11,-0.146,0.1787109375,0.083984375,0.0810546875,0.0244140625,0.279296875
2771,0,7,35,11,7,7.0,1,5,0.314,0.333,0.657,176,126,84,109,0.26,1.04,,2.2,16,1,17,15,10,-0.76,0.2157622739018088,0.11757105943152454,0.10465116279069768,0.01808785529715762,0.1925064599483204
2772,1,8,35,11,8,8.0,6,7,0.314,0.405,0.543,122,156,96,75,0.218,0.54,,3.2,14,2,13,17,7,0.281,0.0,0.0,0.0,0.0,0.0
2773,1,11,41,14,11,11.0,7,7,0.341,0.438,0.512,145,177,102,97,0.564,0.64,,6.2,10,2,22,12,8,-0.064,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307
2774,0,0,30,3,0,0.0,3,11,0.1,0.182,0.133,131,123,84,84,-0.443,0.41,,-4.8,9,2,11,8,4,-0.058,0.2338332923530858,0.11482665355298746,0.1062208015736415,0.028276370789279567,0.20654044750430292
2775,0,4,35,10,4,4.0,2,10,0.286,0.324,0.457,125,133,88,78,-0.247,0.71,,-0.4,15,2,11,14,6,-0.254,0.25217730404263616,0.11763941245287925,0.10711036006759392,0.030937215650591446,0.16001559859612635
2776,0,1,33,8,1,1.0,2,10,0.242,0.278,0.303,132,141,93,79,-0.262,0.42,,-3.4,12,1,10,15,7,-0.24,0.23456019962570182,0.11478477854023705,0.1008525681014764,0.022873778332293617,0.19234768143065087
2777,0,1,33,6,1,1.0,0,12,0.182,0.182,0.273,136,136,96,95,-0.413,0.63,,-3.4,6,3,6,15,5,-0.087,0.0,0.0,0.0,0.0,0.0
2778,1,10,38,14,10,11.25,4,7,0.368,0.429,0.816,141,146,90,98,0.457,0.72,,6.1,11,0,16,15,7,0.042,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307
2779,0,0,30,3,0,0.0,1,11,0.1,0.129,0.133,110,144,100,65,-0.805,0.95,,-4.4,11,1,14,5,4,0.304,0.2338332923530858,0.11482665355298746,0.1062208015736415,0.028276370789279567,0.20654044750430292
2780,1,5,34,10,5,5.19,5,2,0.294,0.385,0.382,119,138,82,84,0.492,0.7,,1.1,12,2,19,13,5,0.008,0.1787109375,0.083984375,0.0810546875,0.0244140625,0.279296875
2781,1,4,28,7,4,4.5,4,4,0.25,0.333,0.464,123,127,75,87,0.006,0.93,,0.1,13,0,13,11,6,0.495,0.23456019962570182,0.11478477854023705,0.1008525681014764,0.022873778332293617,0.19234768143065087
2782,0,2,33,7,1,2.0,2,12,0.212,0.27,0.242,133,130,95,88,-0.397,0.93,,-2.4,10,2,12,10,3,-0.102,0.0,0.0,0.0,0.0,0.0
2783,1,6,33,9,6,6.48,4,2,0.273,0.351,0.576,162,149,89,104,0.558,2.01,,1.9,12,0,14,17,7,-0.057,0.19363057324840766,0.09235668789808917,0.08662420382165605,0.012101910828025478,0.31210191082802546
2784,0,5,36,10,5,5.0,5,10,0.278,0.366,0.444,193,161,100,123,-0.121,0.73,,0.6,10,2,15,11,7,-0.382,0.2338332923530858,0.11482665355298746,0.1062208015736415,0.028276370789279567,0.20654044750430292
2785,1,8,41,14,8,8.0,4,4,0.341,0.4,0.756,131,180,110,86,0.258,0.56,,3.7,8,0,13,24,10,0.243,0.25217730404263616,0.11763941245287925,0.10711036006759392,0.030937215650591446,0.16001559859612635
2786,1,5,31,9,5,5.0,1,4,0.29,0.314,0.323,131,139,93,85,0.207,0.88,,0.7,14,1,10,20,5,0.293,0.23456019962570182,0.11478477854023705,0.1008525681014764,0.022873778332293617,0.19234768143065087
2787,1,12,45,18,12,10.0,6,9,0.4,0.471,0.622,164,203,126,105,0.92,1.42,,7.7,11,2,17,19,10,-0.418,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307
2788,0,4,35,9,3,4.0,4,5,0.257,0.333,0.486,147,140,84,95,-0.047,0.71,,-0.3,9,1,14,16,6,-0.451,0.2338332923530858,0.11482665355298746,0.1062208015736415,0.028276370789279567,0.20654044750430292
2789,0,3,32,5,3,2.0,1,8,0.156,0.176,0.281,133,123,81,82,-0.257,0.87,,-1.3,9,2,14,12,7,-0.244,0.0,0.0,0.0,0.0,0.0
2790,1,5,32,7,5,5.0,3,8,0.219,0.297,0.375,127,152,94,81,0.176,1.02,,0.7,15,2,13,12,4,0.324,0.25217730404263616,0.11763941245287925,0.10711036006759392,0.030937215650591446,0.16001559859612635
2791,0,1,33,6,1,1.0,3,7,0.182,0.25,0.182,135,141,86,86,-0.472,0.75,,-3.4,9,0,16,11,4,-0.026,0.23456019962570182,0.11478477854023705,0.1008525681014764,0.022873778332293617,0.19234768143065087
2792,1,2,30,7,2,2.25,4,6,0.233,0.324,0.333,140,125,78,91,-0.042,1.4,,-1.9,9,0,16,8,4,0.542,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307
2793,1,13,34,12,13,14.62,4,8,0.353,0.45,0.559,148,165,105,100,0.839,0.85,,9.1,13,1,11,15,3,-0.337,0.21482729570345407,0.12215669755686605,0.11373209772535804,0.03369839932603201,0.2434709351305813
2794,0,7,38,11,7,4.0,8,9,0.289,0.413,0.368,189,182,109,109,-0.227,0.69,,2.6,14,2,15,14,8,-0.274,0.0,0.0,0.0,0.0,0.0
2795,1,6,35,10,6,5.62,6,8,0.286,0.39,0.629,138,181,113,97,0.119,0.66,,2.1,15,1,13,14,10,0.38,0.25217730404263616,0.11763941245287925,0.10711036006759392,0.030937215650591446,0.16001559859612635
2796,0,2,32,6,2,2.0,2,8,0.188,0.235,0.344,136,127,85,90,-0.17,0.44,,-2.4,17,0,11,14,4,-0.33,0.23456019962570182,0.11478477854023705,0.1008525681014764,0.022873778332293617,0.19234768143065087
2797,1,4,29,5,4,4.15,1,11,0.172,0.242,0.379,153,116,76,97,0.323,1.45,,-0.3,9,0,9,11,4,0.176,0.19363057324840766,0.09235668789808917,0.08662420382165605,0.012101910828025478,0.31210191082802546
2798,0,3,32,7,3,2.0,3,5,0.219,0.297,0.313,203,133,89,119,-0.097,0.34,,-1.4,10,1,12,16,9,-0.404,0.2338332923530858,0.11482665355298746,0.1062208015736415,0.028276370789279567,0.20654044750430292
2799,0,8,41,13,8,8.0,2,7,0.317,0.364,0.561,184,155,102,110,-0.091,0.93,,3.6,11,1,19,15,8,-0.409,0.0,0.0,0.0,0.0,0.0
2800,0,1,31,6,1,1.0,1,5,0.194,0.219,0.29,112,135,92,74,-0.567,0.99,,-3.6,10,2,15,11,7,0.067,0.25217730404263616,0.11763941245287925,0.10711036006759392,0.030937215650591446,0.16001559859612635
2801,1,6,30,4,6,6.0,4,8,0.133,0.235,0.333,124,119,79,82,0.254,0.8,,1.4,13,1,8,14,5,0.247,0.23456019962570182,0.11478477854023705,0.1008525681014764,0.022873778332293617,0.19234768143065087
2802,1,9,37,12,9,9.0,5,12,0.324,0.395,0.595,125,161,106,84,0.4,0.68,,4.4,11,3,11,15,9,0.1,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307
2803,0,2,35,9,2,2.0,3,7,0.257,0.308,0.343,142,159,100,84,-0.188,0.71,,-2.6,7,3,9,20,6,-0.312,0.2338332923530858,0.11482665355298746,0.1062208015736415,0.028276370789279567,0.20654044750430292
2804,1,6,39,12,4,5.0,0,11,0.308,0.308,0.462,123,150,102,84,0.201,0.76,,1.4,9,0,14,14,8,0.299,0.0,0.0,0.0,0.0,0.0
2805,1,10,37,14,9,10.0,6,8,0.378,0.465,0.622,133,199,123,84,0.297,0.97,,5.4,11,1,13,15,10,0.202,0.25217730404263616,0.11763941245287925,0.10711036006759392,0.030937215650591446,0.16001559859612635
2806,0,1,30,4,1,1.0,0,10,0.133,0.133,0.233,109,120,84,66,-0.456,0.72,,-3.6,9,1,11,9,4,-0.044,0.23456019962570182,0.11478477854023705,0.1008525681014764,0.022873778332293617,0.19234768143065087
2807,0,1,30,5,1,0.0,5,4,0.167,0.286,0.167,149,145,84,92,-0.513,1.08,,-3.4,10,0,16,11,5,0.013,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307
2808,1,7,35,12,7,7.88,0,3,0.343,0.343,0.771,134,124,86,85,0.434,0.78,,3.1,10,0,14,18,7,0.067,0.21482729570345407,0.12215669755686605,0.11373209772535804,0.03369839932603201,0.2434709351305813
2809,1,6,32,10,6,6.75,2,6,0.312,0.371,0.406,140,122,85,85,0.414,1.24,,2.1,10,1,14,13,5,0.085,0.0,0.0,0.0,0.0,0.0
2810,0,6,34,10,6,3.0,2,5,0.294,0.324,0.382,146,141,99,93,0.115,0.72,,1.5,7,3,17,14,5,-0.613,0.1787109375,0.083984375,0.0810546875,0.0244140625,0.279296875
2811,1,12,42,15,12,12.0,8,6,0.357,0.46,0.714,141,197,123,96,0.597,1.08,,7.5,11,2,17,20,12,-0.096,0.2157622739018088,0.11757105943152454,0.10465116279069768,0.01808785529715762,0.1925064599483204
2812,1,3,35,8,3,3.0,2,8,0.229,0.27,0.286,118,153,102,80,-0.034,1.47,,-1.5,9,0,9,19,7,0.534,0.21725239616613418,0.09691160809371673,0.08839190628328009,0.0308839190628328,0.268370607028754
2813,1,9,42,9,8,6.75,7,13,0.214,0.353,0.405,185,206,131,118,0.338,1.75,,3.1,19,0,14,16,8,0.162,0.20451339915373765,0.10049365303244005,0.09026798307475317,0.017983074753173484,0.26727785613540195
2814,1,5,34,8,4,2.0,4,11,0.235,0.333,0.353,130,144,88,92,0.168,0.78,,0.6,14,0,13,11,6,0.332,0.0,0.0,0.0,0.0,0.0
2815,1,8,38,14,7,8.0,2,9,0.368,0.415,0.579,121,141,94,82,0.358,0.7,,3.6,12,0,14,15,7,0.14,0.25217730404263616,0.11763941245287925,0.10711036006759392,0.030937215650591446,0.16001559859612635
2816,0,2,32,5,2,2.0,1,9,0.156,0.182,0.375,105,102,71,71,-0.249,0.91,,-2.4,18,1,10,13,3,-0.25,0.23456019962570182,0.11478477854023705,0.1008525681014764,0.022873778332293617,0.19234768143065087
2817,0,1,33,8,1,1.0,3,6,0.242,0.306,0.303,133,133,85,82,-0.363,1.23,,-3.4,8,1,13,14,5,-0.137,0.1787109375,0.083984375,0.0810546875,0.0244140625,0.279296875
2818,0,0,29,3,0,0.0,3,6,0.103,0.188,0.103,119,109,76,81,-0.814,0.89,,-4.4,9,1,12,11,3,0.313,0.2338332923530858,0.11482665355298746,0.1062208015736415,0.028276370789279567,0.20654044750430292
2819,0,3,31,7,3,3.0,3,6,0.226,0.333,0.29,159,141,88,105,-0.167,1.8,,-1.4,12,0,11,14,4,-0.335,0.19363057324840766,0.09235668789808917,0.08662420382165605,0.012101910828025478,0.31210191082802546
2820,0,4,32,10,4,4.0,5,2,0.312,0.395,0.5,135,139,82,83,-0.103,1.34,,-0.4,16,2,14,17,7,-0.398,0.2157622739018088,0.11757105943152454,0.10465116279069768,0.01808785529715762,0.1925064599483204
2821,1,3,32,8,3,3.0,5,10,0.25,0.368,0.469,137,157,100,83,-0.137,1.9,,-1.5,7,0,5,18,8,0.634,0.23456019962570182,0.11478477854023705,0.1008525681014764,0.022873778332293617,0.19234768143065087
2822,1,4,32,6,4,4.0,1,7,0.188,0.257,0.406,136,132,87,80,-0.015,2.05,,-0.5,10,0,9,16,7,0.516,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307
2823,1,7,38,9,6,6.0,5,12,0.237,0.326,0.421,132,177,110,87,0.197,0.56,,2.5,12,1,11,15,9,0.305,0.2338332923530858,0.11482665355298746,0.1062208015736415,0.028276370789279567,0.20654044750430292
2824,0,3,30,4,2,2.0,4,5,0.133,0.257,0.2,133,146,93,81,0.13,1.42,,-1.4,9,1,12,14,6,-0.631,0.19363057324840766,0.09235668789808917,0.08662420382165605,0.012101910828025478,0.31210191082802546
2825,0,4,36,8,4,4.0,2,9,0.222,0.282,0.361,139,149,94,85,-0.371,0.8,,-0.4,9,0,11,16,10,-0.127,0.25217730404263616,0.11763941245287925,0.10711036006759392,0.030937215650591446,0.16001559859612635
2826,1,11,45,17,11,11.0,3,12,0.378,0.417,0.978,173,172,115,109,0.798,1.14,,6.6,10,2,9,24,10,-0.298,0.1787109375,0.083984375,0.0810546875,0.0244140625,0.279296875
2827,0,2,31,6,2,2.0,0,8,0.194,0.194,0.387,139,111,77,95,-0.114,0.63,,-2.7,8,0,6,17,6,-0.386,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307
2828,1,8,35,9,8,7.0,5,6,0.257,0.357,0.429,144,150,92,99,0.349,1.12,,3.3,8,0,18,12,4,0.153,0.2338332923530858,0.11482665355298746,0.1062208015736415,0.028276370789279567,0.20654044750430292
2829,0,2,46,10,2,1.5,4,7,0.217,0.28,0.283,215,195,118,137,-0.298,1.79,,-3.8,14,0,20,19,4,-0.204,0.2650246305418719,0.09852216748768473,0.08669950738916256,0.022660098522167486,0.15369458128078817
2830,0,2,29,3,2,2.0,7,12,0.103,0.278,0.31,138,165,94,93,-0.404,0.77,,-2.4,12,1,7,10,1,-0.094,0.25217730404263616,0.11763941245287925,0.10711036006759392,0.030937215650591446,0.16001559859612635
2831,1,7,35,11,7,4.5,5,7,0.314,0.4,0.371,106,137,87,71,0.338,0.81,,3.1,20,1,16,12,7,0.161,0.23456019962570182,0.11478477854023705,0.1008525681014764,0.022873778332293617,0.19234768143065087
2832,1,3,31,8,3,3.38,3,7,0.258,0.324,0.355,124,119,78,73,0.08,1.04,,-0.9,15,0,15,9,5,0.421,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307
2833,1,9,34,11,9,10.12,8,4,0.324,0.442,0.588,199,154,87,130,0.417,1.45,,5.1,15,0,11,20,6,0.083,0.2338332923530858,0.11482665355298746,0.1062208015736415,0.028276370789279567,0.20654044750430292
2834,0,2,36,10,2,2.0,3,7,0.278,0.333,0.333,148,143,91,102,-0.365,1.02,,-2.4,11,2,14,15,8,-0.135,0.0,0.0,0.0,0.0,0.0
2835,0,2,33,6,2,1.0,3,9,0.182,0.27,0.182,131,158,101,92,-0.21,0.99,,-2.4,16,0,9,15,5,-0.291,0.25217730404263616,0.11763941245287925,0.10711036006759392,0.030937215650591446,0.16001559859612635
2836,0,5,37,12,5,5.0,1,7,0.324,0.333,0.405,168,151,101,105,-0.01,1.24,,0.6,7,2,15,16,9,-0.491,0.20451339915373765,0.10049365303244005,0.09026798307475317,0.017983074753173484,0.26727785613540195
2837,1,5,27,6,4,5.62,2,5,0.222,0.276,0.556,139,115,74,89,0.21,0.84,,1.1,6,0,12,12,6,0.289,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307
2838,0,3,36,8,3,3.0,5,6,0.222,0.317,0.333,134,145,92,85,-0.176,1.35,,-1.6,12,3,13,17,5,-0.325,0.19363057324840766,0.09235668789808917,0.08662420382165605,0.012101910828025478,0.31210191082802546
2839,1,8,36,10,8,8.0,7,8,0.278,0.395,0.667,152,186,104,92,0.019,1.42,,3.4,8,0,9,19,7,0.48,0.0,0.0,0.0,0.0,0.0
2840,1,5,38,12,5,3.0,3,11,0.316,0.381,0.553,127,171,108,82,0.052,1.16,,0.4,11,0,11,17,8,0.45,0.25217730404263616,0.11763941245287925,0.10711036006759392,0.030937215650591446,0.16001559859612635
2841,0,6,37,10,6,6.0,2,9,0.27,0.308,0.649,164,148,92,102,0.321,1.71,,1.6,13,0,13,15,4,-0.821,0.21725239616613418,0.09691160809371673,0.08839190628328009,0.0308839190628328,0.268370607028754
2842,1,5,32,8,5,5.62,3,6,0.25,0.333,0.438,120,150,90,74,0.229,0.51,,1.1,14,0,9,17,9,0.27,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307
2843,0,3,31,4,1,2.0,3,15,0.129,0.206,0.29,166,142,89,100,-0.084,1.12,,-1.4,9,0,5,11,4,-0.415,0.20451339915373765,0.10049365303244005,0.09026798307475317,0.017983074753173484,0.26727785613540195
2844,1,10,36,13,9,10.12,5,5,0.361,0.439,0.694,129,164,96,90,0.291,0.84,,6.1,6,1,9,22,9,0.209,0.25217730404263616,0.11763941245287925,0.10711036006759392,0.030937215650591446,0.16001559859612635
2845,1,4,30,9,4,4.5,3,4,0.3,0.364,0.633,117,128,79,81,0.161,0.92,,0.1,13,1,10,16,8,0.337,0.0,0.0,0.0,0.0,0.0
2846,1,3,31,7,3,3.38,3,9,0.226,0.294,0.452,133,128,86,84,-0.011,1.32,,-0.9,12,2,9,13,5,0.513,0.0,0.0,0.0,0.0,0.0
2847,1,6,34,10,6,6.48,2,9,0.294,0.351,0.529,168,144,87,105,0.547,0.93,,3.2,10,1,11,15,9,-0.047,0.20451339915373765,0.10049365303244005,0.09026798307475317,0.017983074753173484,0.26727785613540195
2848,1,4,53,8,3,1.76,5,11,0.151,0.237,0.283,220,224,151,141,-0.399,1.73,,-3.5,15,2,21,22,9,0.9,0.2650246305418719,0.09852216748768473,0.08669950738916256,0.022660098522167486,0.15369458128078817
2849,0,2,31,6,2,2.0,0,7,0.194,0.188,0.29,141,127,93,93,-0.197,0.49,,-2.4,14,1,14,11,6,-0.303,0.25217730404263616,0.11763941245287925,0.10711036006759392,0.030937215650591446,0.16001559859612635
2850,0,6,34,8,6,6.0,2,8,0.235,0.27,0.412,199,177,109,127,-0.072,0.34,,1.6,14,2,12,15,4,-0.427,0.24437781109445278,0.1424287856071964,0.13343328335832083,0.037481259370314844,0.2518740629685157
2851,1,3,33,8,2,2.0,3,11,0.242,0.306,0.394,164,159,105,99,-0.089,1.65,,-1.3,9,1,12,10,5,0.589,0.0,0.0,0.0,0.0,0.0
2852,0,1,30,4,1,1.0,0,12,0.133,0.133,0.267,130,117,86,78,-0.428,0.95,,-3.3,8,0,6,13,4,-0.073,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
2853,1,5,33,7,5,5.0,5,9,0.212,0.316,0.364,146,130,84,96,0.6,1.67,,0.7,11,1,9,15,6,-0.099,0.20451339915373765,0.10049365303244005,0.09026798307475317,0.017983074753173484,0.26727785613540195
2854,1,5,35,8,5,5.0,4,12,0.229,0.308,0.514,112,151,103,79,0.13,1.36,,0.9,19,1,10,14,6,0.371,0.2338332923530858,0.11482665355298746,0.1062208015736415,0.028276370789279567,0.20654044750430292
